Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
1.979376322216091,0,0.08308534046745267,-0.8875151110697495,4,2,1,1.5799643319787637,2,1,4,-0.816115902434545,-0.8907629816529725,2.1251359240839385,0,1.3093409798465847,4,2,1,0.9925783571707368,-0.6201892226844657,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,17.326590037071597,0.3512523656337179,0,0,False,False,False,0,0.07912698412698413
-0.9771736638126857,0,0.9160636899109673,-0.7641208792270812,3,2,0,0.5958340065513135,3,1,2,-0.7748950439982701,-1.4926998086224916,-0.6780493930322936,0,1.036019304133083,3,4,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,-8.713618410875554,-0.3018684719093754,0,0,False,False,False,0,0.22993582234758705
-0.7581699611438873,1,0.35330748359049763,-0.02375548817107146,3,2,1,1.137105685536411,3,1,4,-1.1520446508250117,0.23974830392788446,-0.6780493930322936,0,-0.6039107501479274,3,3,0,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,-12.954628574965994,-0.3018684719093754,0,0,False,False,False,1,0.765297328488505
-1.6341847718190805,1,-1.020115152099107,-0.270543951856408,1,4,1,0.448214457737196,3,1,2,-0.8564868462638864,1.655417147743893,-0.6780493930322936,1,2.1293060069870897,4,1,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18.183687406518757,-0.3018684719093754,1,0,False,False,False,1,0.8863579753579752
-0.10115885313749257,0,1.1490992995767126,0.09963874367159682,4,2,0,-0.14226373751927407,2,2,3,-0.17634268206535134,-1.159898873235188,-0.6780493930322936,1,-0.6039107501479274,3,1,1,-0.16451140099023315,0.9316033855643254,3,0.48850772848886465,1.3171933011460915,-0.3687152874355457,0.8065414765793012,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-1.9829560828514605,0.8572230159244103,1,0,False,False,False,0,0.05047619047619047
-0.6486681098094882,0,-1.218443330538039,1.3335810620982798,3,2,1,1.137105685536411,3,2,3,-0.48996117202381356,0.6058574410410288,-0.6780493930322936,0,-1.1505541015749308,3,1,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.402145499695862,1.1676534125625846,0,0,False,False,False,0,0.09902922077922077
-0.3201625558062908,0,1.6796271769008557,-0.6407266473844129,3,3,1,-0.09305722124790157,3,3,4,0.6820710709374858,1.4238056859540804,-0.27759434772997477,1,-0.6039107501479274,3,4,3,-0.2930769296747854,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7.669821980768469,0.040821968995543745,1,0,False,False,False,0,0.1107094017094017
-0.8676718124782865,0,-0.5218156037712901,-0.270543951856408,3,4,1,-0.3390898026047641,3,1,1,-0.9436030934745703,0.7126685520606025,0.12286069757234411,0,-0.3305890744344257,3,2,0,-0.03594587230568093,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,20.03321330900999,-0.28573844977600293,0,0,False,False,False,0,0.06425252525252526
0.008342998196906572,0,-0.04830707774833983,-0.270543951856408,4,4,1,0.5958340065513135,3,2,1,-0.4714755293230099,-0.1019067103991995,0.9237707881769818,1,1.855984331273588,4,3,1,0.6068817711170802,-0.6201892226844657,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,10.009685125264795,0.3512523656337179,1,0,False,False,False,0,0.025023809523809525
-0.2106607044718917,0,-1.446520735742811,0.8400041347276065,2,4,0,-1.0771875466753518,2,2,2,-0.3643862888493887,1.5564763291152353,-1.0785044383346125,1,-1.1505541015749308,3,4,0,-0.9359045730975464,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,7.736121576836543,0.024691946862171243,1,0,False,False,False,0,0.16019674185463656
0.8843578088720997,0,-0.6110632840688096,1.950552221311621,2,2,0,1.333931750621901,2,2,4,-0.12683515621147484,1.3456649257871292,-1.0785044383346125,0,-0.6039107501479274,3,4,2,-0.16451140099023315,-0.6201892226844657,2,0.32522751910309133,1.0410954610370433,0.2521455058408027,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2.6927802134579966,0.07308201326228864,0,0,False,False,False,0,0.03848484848484848
-0.10115885313749257,0,1.01770688136092,-0.8875151110697495,1,2,1,1.3831382668932737,2,2,4,-0.5560420327128933,-1.4180725718443419,-0.6780493930322936,0,1.5826626555600865,4,4,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,-0.8915894197262932,-0.6791456840737199,1.086895217551534,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-6.252637864952651,1.1676534125625846,0,0,False,False,False,0,0.050926470588235295
0.33684855220010396,0,0.8292951118439346,-1.0109093429124179,4,1,1,1.5799643319787637,3,4,1,2.192794284761786,0.6574359643886387,-0.27759434772997477,0,-1.1505541015749308,3,1,1,1.3782749432243935,0.1557070814399298,3,1.9580296129608246,0.7649976209279952,2.7355886789461965,3.329725145329397,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-46.55423021946114,-0.7775590659853719,0,0,False,False,False,0,0.06198601398601398
-1.1961773664814839,0,-0.7945168491248218,-1.0109093429124179,2,2,0,1.1863122018077836,2,1,3,-0.7585341878148002,0.08360732452953387,-0.6780493930322936,1,-0.6039107501479274,3,3,1,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,16.104098525912754,-0.6122988685475496,1,0,False,False,False,0,0.4321759629259629
-1.0866755151470848,0,-0.7226228844407089,-0.8875151110697495,2,1,0,1.137105685536411,4,2,3,-0.000622837081849785,1.782606694418517,-1.0785044383346125,0,-0.3305890744344257,3,2,0,-0.2930769296747854,1.707499689688721,2,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.007003741610450158,0.8410929937910379,0,0,False,False,False,0,0.21357331557331555
1.2128633628752972,0,-1.6993891632524494,1.5803695257836163,3,4,0,-0.3882963188761366,3,4,4,2.2673742915202006,-1.6690786827403403,0.12286069757234411,0,-1.1505541015749308,3,2,1,1.6354060005934978,0.1557070814399298,3,2.4478702411181446,3.5259760220184755,0.5625759024789769,0.8065414765793012,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-48.137604833545105,1.8852943386391676,0,0,True,False,False,0,0.05053479853479853
0.7748559575377005,0,-1.5679967450366568,-1.0109093429124179,4,2,1,0.5958340065513135,4,2,1,-0.3123290191747117,-0.6955516221711463,-0.27759434772997477,0,-0.057267398720923963,3,4,1,-0.16451140099023315,1.707499689688721,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.630917074128364,-0.7594490557999504,0,0,False,False,False,0,0.06057936507936509
-0.3201625558062908,1,0.40784773266120394,0.8400041347276065,4,4,1,0.9402796204509211,1,1,1,-0.8915458237998933,0.020644985402206186,-0.6780493930322936,1,2.1293060069870897,4,2,1,-0.8073390444129942,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,0.2521455058408027,-1.1559347102263289,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,18.928008806301815,-0.5800388242808047,1,0,False,False,False,1,0.5943280461368698
2.08887817355049,1,0.8912726676061008,1.827157989468953,2,1,1,1.5307578157073911,3,1,4,-0.8320518013145481,-0.5694864029809389,-0.6780493930322936,0,0.21605427699257776,3,4,0,-0.8073390444129942,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,17.664917946063895,-0.12245824039022957,0,0,False,False,False,0,0.44752719502719507
-0.10115885313749257,0,-1.1589448770063595,0.9633983665702748,2,3,1,-1.6184592256604493,2,2,2,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0,0.21605427699257776,3,3,2,0.09261965637887129,-1.3960855268088614,1,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-2.3795801320002,-0.12245824039022957,0,0,False,False,False,0,0.1709134199134199
0.4463504035345031,0,-1.1539866725453862,-0.14714972001373974,3,3,0,-0.5851223839616266,3,2,2,-0.448315356284072,1.760682308472394,0.9237707881769818,0,1.5826626555600865,4,3,1,0.34975071374797573,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.041262003998368,0.040821968995543745,0,0,False,False,False,0,0.08833882783882785
0.5558522548689022,0,1.4713825895399772,-0.3939381836990763,3,3,1,0.841866587908176,3,3,1,1.4544309699883058,0.07433162278309721,2.5255909693862573,0,-0.6039107501479274,3,2,1,0.8640128284861845,0.1557070814399298,4,0.9783483566461847,0.7649976209279952,0.8730062991171511,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-30.878370436151254,0.10534205752903358,0,0,False,False,False,0,0.026000000000000002
-0.6486681098094882,0,0.6855071824757089,0.09963874367159682,2,3,0,0.9894861367222936,3,2,4,0.017012891012020383,0.8154039759491662,-0.27759434772997477,1,-1.1505541015749308,3,4,1,-0.42164245835933756,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.1913082829639197,0.040821968995543745,1,0,False,False,False,0,0.037675324675324674
-0.3201625558062908,0,-0.16730398481169909,-0.7641208792270812,1,4,0,0.448214457737196,2,2,4,0.3399804416467512,0.30664578925067015,0.12286069757234411,1,-0.8772324258614291,3,3,0,-0.2930769296747854,0.1557070814399298,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,3.8230465643258733,0.1879721562479446,1,0,False,False,False,0,0.04820634920634921
-0.6486681098094882,0,-0.821786973660175,-0.6407266473844129,3,1,0,-0.19147025379064658,4,1,3,-0.5364939967534228,0.24143479515450933,2.1251359240839385,0,-0.8772324258614291,3,2,1,-0.9359045730975464,-2.171981830933257,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,11.390062993953379,-0.7594490557999504,0,0,False,False,False,0,0.15679978354978352
-1.1961773664814839,0,0.7276519203939819,-0.3939381836990763,3,3,1,-0.2406767700620191,4,1,4,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0,0.7626976284195812,3,1,1,-0.42164245835933756,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,17.858892613886148,-1.495199992061955,0,0,False,False,False,0,0.14744266844266846
0.8843578088720997,0,1.2259514687217987,-1.0109093429124179,4,2,1,-1.0771875466753518,3,2,3,-0.23456183264029623,0.027812573115361793,0.523315742874663,0,-0.8772324258614291,3,3,0,0.09261965637887129,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4.979876878245942,0.1879721562479446,0,0,False,False,False,0,0.00784313725490196
-0.42966440714069,0,-1.4514789402037842,0.09963874367159682,4,2,1,-1.1263940629467242,3,2,3,-0.2158637112877592,-0.5485458035836803,-0.6780493930322936,0,-0.3305890744344257,3,2,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,-0.063295899399149,-0.6791456840737199,1.3672489585237668,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-2.427366162018121,1.1676534125625846,0,0,False,False,False,0,0.057754578754578755
-0.9771736638126857,0,-0.04830707774833983,-1.0109093429124179,2,3,1,-1.1756005792180968,2,2,4,0.07034503259709764,0.6945387713743854,-0.6780493930322936,1,-0.8772324258614291,3,3,1,-0.5502079870438897,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.7910229596888212,0.6778127844052646,1,0,False,False,False,0,0.09682051282051281
-0.8676718124782865,1,-0.14003386027634593,1.827157989468953,3,3,1,-1.0279810304039791,4,1,1,-1.149919864307678,-0.5159403065355999,-0.6780493930322936,0,0.4893759527060795,3,4,0,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,-12.930735559957034,-0.3018684719093754,0,0,False,False,False,1,0.8001812892989365
0.22734670086570485,0,1.1119127661194128,1.456975293940948,4,1,0,-1.6676657419318217,1,2,3,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,0,1.036019304133083,3,3,1,-0.16451140099023315,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-1.832430088295011,-0.28573844977600293,0,0,False,False,False,0,0.2097116086527851
-1.0866755151470848,0,1.367260295859538,-0.8875151110697495,4,2,1,-1.2248070954894692,3,1,2,-0.9087565945902967,-1.158071841073011,-0.6780493930322936,0,-1.1505541015749308,3,3,1,-0.678773515728442,0.1557070814399298,2,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,19.293402948013497,0.040821968995543745,0,0,False,False,False,0,0.05326984126984127
-0.3201625558062908,0,-0.16730398481169909,1.5803695257836163,4,3,1,0.9894861367222936,2,2,4,-0.16061926183708156,1.7121956857069296,-0.6780493930322936,1,-0.057267398720923963,3,2,0,0.6068817711170802,0.1557070814399298,3,1.3049087754177313,1.5932911412551394,1.1834366957553253,1.9279564404682326,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.410035380521672,0.12147207966240603,1,0,False,False,False,0,0.10142612942612943
-0.9771736638126857,1,1.6672316657484225,0.4698214391996017,2,4,0,0.8910731041795485,3,2,3,0.7120305608318916,1.2703349843312193,0.12286069757234411,1,-1.1505541015749308,3,4,0,-0.678773515728442,-2.171981830933257,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,8.006713492394807,-0.7594490557999504,1,0,False,False,False,1,0.5538476800976802
1.103361511540898,0,0.9086263832195074,0.59321567104227,4,3,1,-0.09305722124790157,3,2,2,-0.2201132843224267,-1.7129274546325863,2.1251359240839385,0,0.7626976284195812,3,3,1,0.6068817711170802,0.9316033855643254,4,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,4.67312624075959,0.5306625971528638,0,0,False,False,False,0,0.019095238095238096
