Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
46,0,2,228,2,3,3,1,1,1527,3,0,51,3,4,3,2,1,16606,11380,8,0,0,12,3,4,80,1,23,2,4,13,12,5,1,17934.48,1.05,17436.3,0.03,0.97,17465.810000000023
35,0,2,1029,1,16,3,1,1,1529,4,0,91,2,3,0,2,2,8606,21195,1,0,0,19,3,4,80,0,11,3,1,11,8,3,3,9294.48,1.05,9036.3,0.01,0.99,9073.881000000016
23,0,2,507,1,20,1,1,1,1533,1,1,97,3,2,2,3,2,2272,24812,0,0,0,14,3,2,80,0,5,2,3,4,3,1,2,2453.76,1.05,2385.6,0.06,0.94,2384.067000000004
34,0,2,971,2,1,3,5,1,1535,4,1,64,2,3,7,3,1,7083,12288,1,0,1,14,3,4,80,0,10,3,3,10,9,8,6,7649.64,1.05,7437.15,0.1,0.9,7481.254000000007
50,0,1,333,1,22,5,3,1,1539,3,1,88,1,4,5,4,2,14411,24450,1,0,1,13,3,4,80,0,32,2,3,32,6,13,9,15563.88,1.05,15131.55,0.22,0.78,15040.358000000017
34,0,2,1440,2,7,2,5,1,1541,2,1,55,3,1,8,3,1,2308,4944,0,0,1,25,4,2,80,1,12,4,3,11,10,5,7,2492.64,1.1,2538.8,0.33,0.6699999999999999,2541.3505000000014
42,0,2,1210,1,2,3,3,1,1542,3,1,68,2,1,2,2,1,4841,24052,4,0,0,14,3,2,80,1,4,3,3,1,0,0,0,5228.28,1.05,5083.05,0.0,1.0,5074.775999999997
37,0,2,674,1,13,3,3,1,1543,1,1,47,3,2,6,4,1,4285,3031,1,0,0,17,3,1,80,0,10,2,3,10,8,3,7,4627.8,1.05,4499.25,0.03,0.97,4512.6494999999995
29,0,2,441,1,8,1,4,1,1544,3,0,39,1,2,0,1,1,9715,7288,3,0,0,13,3,3,80,1,9,3,3,7,7,0,7,10492.2,1.05,10200.75,0.09,0.91,10242.728999999994
33,0,2,575,1,25,3,1,1,1545,4,1,44,2,2,4,2,2,4320,24152,1,0,0,13,3,4,80,0,5,2,3,5,3,0,2,4665.6,1.05,4536.0,0.0,1.0,4539.7649999999985
45,0,2,950,1,28,3,5,1,1546,4,1,97,3,1,6,4,1,2132,4585,4,0,0,20,4,4,80,1,8,3,3,5,4,0,3,2302.56,1.1,2345.2,0.04,0.96,2326.7015000000033
42,0,1,288,1,2,3,1,1,1547,4,1,40,3,3,0,4,1,10124,18611,2,0,1,14,3,3,80,1,24,3,1,20,8,13,9,10933.92,1.05,10630.2,0.09,0.91,10589.984000000006
40,0,2,1342,2,9,2,3,1,1548,1,1,47,3,2,7,1,1,5473,19345,0,0,0,12,3,4,80,0,9,5,4,8,4,7,1,5910.84,1.05,5746.65,0.17,0.83,5749.800999999998
33,0,2,589,1,28,4,1,1,1549,2,1,79,3,2,2,3,1,5207,22949,1,0,1,12,3,2,80,1,15,3,3,15,14,5,7,5623.56,1.05,5467.35,0.07,0.9299999999999999,5467.853999999997
40,0,2,898,0,6,2,3,1,1550,3,1,38,3,4,3,4,2,16437,17381,1,0,1,21,4,4,80,0,21,2,3,21,7,7,7,17751.96,1.1,18080.7,0.11,0.89,17501.181499999995
24,0,2,350,1,21,2,5,1,1551,3,1,57,2,1,2,1,0,2296,10036,0,0,0,14,3,2,80,3,2,3,3,1,1,0,0,2479.68,1.05,2410.8,0.11,0.89,2410.547999999997
40,0,0,1142,1,8,2,1,1,1552,4,1,72,3,2,0,4,0,4069,8841,3,0,1,18,3,3,80,0,8,2,3,2,2,2,2,4394.52,1.05,4272.45,0.01,0.99,4281.512500000004
45,0,2,538,1,1,4,5,1,1553,1,1,66,3,3,0,2,0,7441,20933,1,0,0,12,3,1,80,3,10,4,3,10,8,7,7,8036.28,1.05,7813.05,0.03,0.97,7855.961500000005
35,0,2,1402,2,28,4,1,1,1554,2,0,98,2,1,8,3,1,2430,26204,0,0,0,23,4,1,80,2,6,5,3,5,3,4,2,2624.4,1.1,2673.0,0.07,0.9299999999999999,2663.3819999999996
32,0,2,824,1,5,2,1,1,1555,4,0,67,2,2,6,2,1,5878,15624,3,0,0,12,3,1,80,1,12,2,3,7,1,2,5,6348.24,1.05,6171.9,0.08,0.92,6165.222000000002
36,0,2,1157,2,2,4,1,1,1556,3,1,70,3,1,8,4,2,2644,17001,3,0,1,21,4,4,80,0,7,3,2,3,2,1,2,2855.52,1.1,2908.4,0.18,0.8200000000000001,2905.612499999999
48,0,2,492,2,16,4,1,1,1557,3,0,96,3,2,7,3,0,6439,13693,8,0,0,14,3,3,80,1,18,2,3,8,7,7,7,6954.12,1.05,6760.95,0.03,0.97,6775.904499999996
29,0,2,598,1,9,3,1,1,1558,3,1,91,4,1,6,3,1,2451,22376,6,0,0,18,3,1,80,2,5,2,2,1,0,0,0,2647.08,1.05,2573.55,0.08,0.92,2579.632499999996
33,0,2,1242,2,8,4,1,1,1560,1,1,46,3,2,7,1,1,6392,10589,2,0,0,13,3,4,80,1,8,6,1,2,2,2,2,6903.36,1.05,6711.6,0.1,0.9,6718.568499999997
38,0,1,888,0,10,4,0,1,1563,3,1,71,3,2,1,3,1,6077,14814,3,0,0,11,3,3,80,0,10,2,3,6,3,1,2,6563.16,1.05,6380.85,0.01,0.99,6396.98849999999
35,0,2,992,1,1,3,3,1,1564,4,1,68,2,1,2,1,2,2450,21731,1,0,0,19,3,2,80,0,3,3,3,3,0,1,2,2646.0,1.05,2572.5,0.06,0.94,2577.3719999999994
30,0,2,1288,2,29,4,5,1,1568,3,1,33,3,3,7,2,1,9250,17799,3,0,0,12,3,2,80,1,9,3,3,4,2,1,3,9990.0,1.05,9712.5,0.05,0.95,9714.502500000002
38,1,2,903,1,2,3,3,1,1573,3,1,81,3,2,4,2,1,4855,7653,4,0,0,11,3,1,80,2,7,2,3,5,2,1,4,5243.4,1.05,5097.75,0.04,0.96,5106.307500000004
32,0,0,1200,1,1,4,5,1,1574,4,1,62,3,2,6,1,1,4087,25174,4,0,0,14,3,2,80,1,9,3,2,6,5,1,2,4413.96,1.05,4291.35,0.07,0.9299999999999999,4285.953000000001
48,0,2,1108,1,15,4,4,1,1576,3,0,65,3,1,6,1,1,2367,16530,8,0,0,12,3,4,80,1,10,3,2,8,2,7,6,2556.36,1.05,2485.35,0.22,0.78,2483.9220000000005
34,0,2,479,1,7,4,3,1,1577,1,1,35,3,1,6,4,2,2972,22061,1,0,0,13,3,3,80,0,1,4,1,1,0,0,0,3209.76,1.05,3120.6,0.18,0.8200000000000001,3122.047
55,0,2,685,2,26,5,2,1,1578,3,1,60,2,5,3,4,1,19586,23037,1,0,0,21,4,3,80,1,36,3,3,36,6,2,13,21152.88,1.1,21544.6,0.27,0.73,21453.08300000002
34,0,2,1351,1,1,4,1,1,1580,2,1,45,3,2,6,4,1,5484,13008,9,0,0,17,3,2,80,1,9,3,2,2,2,2,1,5922.72,1.05,5758.2,0.12,0.88,5762.956499999997
26,0,2,474,1,3,3,1,1,1581,1,0,89,3,1,6,4,1,2061,11133,1,0,0,21,4,1,80,0,1,5,3,1,0,0,0,2225.88,1.1,2267.1,0.14,0.86,2239.5940000000032
38,0,2,1245,2,14,3,1,1,1582,3,1,80,3,2,7,2,1,9924,12355,0,0,0,11,3,4,80,1,10,3,3,9,8,7,7,10717.92,1.05,10420.2,0.02,0.98,10411.432499999984
38,0,2,437,2,16,3,1,1,1583,2,0,90,3,2,7,2,2,4198,16379,2,0,0,12,3,2,80,0,8,5,4,3,2,1,2,4533.84,1.05,4407.9,0.03,0.97,4404.6660000000065
36,0,2,884,2,1,4,1,1,1585,2,0,73,3,2,7,3,2,6815,21447,6,0,0,13,3,1,80,0,15,5,3,1,0,0,0,7360.2,1.05,7155.75,0.13,0.87,7159.798999999998
29,0,2,1370,1,3,1,3,1,1586,2,1,87,3,1,2,1,2,4723,16213,1,0,1,18,3,4,80,0,10,3,3,10,9,1,5,5100.84,1.05,4959.15,0.09,0.91,4960.347000000007
35,0,2,670,1,10,4,3,1,1587,1,0,51,3,2,0,3,2,6142,4223,3,0,1,16,3,3,80,0,10,4,3,5,2,0,4,6633.36,1.05,6449.1,0.04,0.96,6473.976999999992
39,0,2,1462,2,6,3,3,1,1588,4,1,38,4,3,7,3,1,8237,4658,2,0,0,11,3,1,80,1,11,3,3,7,6,7,6,8895.96,1.05,8648.85,0.02,0.98,8632.30049999999
29,0,1,995,1,2,1,1,1,1590,1,1,87,3,2,0,4,0,8853,24483,1,0,0,19,3,4,80,1,6,0,4,6,4,1,3,9561.24,1.05,9295.65,0.04,0.96,9270.471000000012
50,0,2,264,2,9,3,2,1,1591,3,1,59,3,5,3,3,1,19331,19519,4,0,1,16,3,3,80,1,27,2,3,1,0,0,0,20877.48,1.05,20297.55,0.06,0.94,20300.29400000003
23,0,2,977,1,10,3,5,1,1592,4,1,45,4,1,6,3,1,2073,12826,2,0,0,16,3,4,80,1,4,2,3,2,2,2,2,2238.84,1.05,2176.65,0.05,0.95,2180.104499999998
36,0,1,1302,1,6,4,1,1,1594,1,1,80,4,2,2,1,1,5562,19711,3,0,1,13,3,4,80,1,9,3,3,3,2,0,2,6006.96,1.05,5840.1,0.09,0.91,5847.743999999998
42,0,2,1059,1,9,2,4,1,1595,4,1,93,2,5,3,4,2,19613,26362,8,0,0,22,4,4,80,0,24,2,3,1,0,0,1,21182.04,1.1,21574.3,0.08,0.92,21430.982500000027
35,0,2,750,1,28,3,1,1,1596,2,1,46,4,2,2,3,1,3407,25348,1,0,0,17,3,4,80,2,10,3,2,10,9,6,8,3679.56,1.05,3577.35,0.0,1.0,3587.2194999999983
34,0,1,653,1,10,4,5,1,1597,4,1,92,2,2,0,3,1,5063,15332,1,0,0,14,3,2,80,1,8,3,2,8,2,7,7,5468.04,1.05,5316.15,0.19,0.81,5318.352999999997
40,0,2,118,2,14,2,1,1,1598,4,0,84,3,2,7,1,1,4639,11262,1,0,0,15,3,3,80,1,5,2,3,5,4,1,2,5010.12,1.05,4870.95,0.02,0.98,4874.814000000006
43,0,2,990,1,27,3,5,1,1599,4,1,87,4,1,2,2,0,4876,5855,5,0,0,12,3,3,80,1,8,0,3,6,4,0,2,5266.08,1.05,5119.8,0.08,0.92,5122.943000000005
35,0,2,1349,1,7,2,1,1,1601,3,1,63,2,1,2,4,1,2690,7713,1,0,0,18,3,4,80,1,1,5,2,1,0,0,1,2905.2,1.05,2824.5,0.05,0.95,2825.3819999999996
46,0,2,563,2,1,4,1,1,1602,4,1,56,4,4,3,1,2,17567,3156,1,0,0,15,3,2,80,0,27,5,1,26,0,0,12,18972.36,1.05,18445.35,0.09,0.91,18483.907000000014
22,0,0,457,1,26,2,4,1,1605,2,0,85,2,1,6,3,1,2814,10293,1,0,1,14,3,2,80,0,4,2,2,4,2,1,3,3039.12,1.05,2954.7,0.16,0.84,2954.322000000004
50,0,1,1234,1,20,5,3,1,1606,2,1,41,3,4,0,3,1,11245,20689,2,0,1,15,3,3,80,1,32,3,3,30,8,12,13,12144.6,1.05,11807.25,0.02,0.98,11899.444000000003
32,0,2,634,1,5,4,4,1,1607,2,0,35,4,1,6,4,1,3312,18783,3,0,0,17,3,4,80,2,6,3,3,3,2,0,2,3576.96,1.05,3477.6,0.01,0.99,3471.9669999999987
44,0,2,1313,1,7,3,3,1,1608,2,0,31,3,5,5,4,0,19049,3549,0,0,1,14,3,4,80,1,23,4,2,22,7,1,10,20572.92,1.05,20001.45,0.04,0.96,20013.503999999975
30,0,2,241,1,7,3,3,1,1609,2,1,48,2,1,6,2,1,2141,5348,1,0,0,12,3,2,80,1,6,3,2,6,4,1,1,2312.28,1.05,2248.05,0.06,0.94,2252.927999999997
45,0,2,1015,1,5,5,3,1,1611,3,0,50,1,2,2,1,2,5769,23447,1,0,1,14,3,1,80,0,10,3,3,10,7,1,4,6230.52,1.05,6057.45,0.15,0.85,6053.342999999999
45,0,0,336,2,26,3,2,1,1612,1,1,52,2,2,7,1,1,4385,24162,1,0,0,15,3,1,80,1,10,2,3,10,7,4,5,4735.8,1.05,4604.25,0.02,0.98,4601.509499999999
31,0,1,715,2,2,4,4,1,1613,4,1,54,3,2,7,1,2,5332,21602,7,0,0,13,3,4,80,0,10,3,3,5,2,0,3,5758.56,1.05,5598.6,0.11,0.89,5602.3379999999925
36,0,2,559,1,12,4,1,1,1614,3,0,76,3,2,4,3,1,4663,12421,9,0,1,12,3,2,80,2,7,2,3,3,2,1,1,5036.04,1.05,4896.15,0.08,0.92,4898.125500000005
34,0,1,426,1,10,4,1,1,1615,3,1,42,4,2,4,4,0,4724,17000,1,0,0,13,3,1,80,1,9,3,3,9,7,7,2,5101.92,1.05,4960.2,0.03,0.97,4959.580500000002
49,0,2,722,1,25,4,1,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,0,14,3,4,80,1,10,3,2,9,6,1,4,3467.88,1.05,3371.55,0.03,0.97,3375.879999999996
39,0,2,1387,1,10,5,3,1,1618,2,1,76,3,2,4,1,1,5377,3835,2,0,0,13,3,4,80,3,10,3,3,7,7,7,7,5807.16,1.05,5645.85,0.02,0.98,5647.172999999993
27,0,2,1302,1,19,3,4,1,1619,4,1,67,2,1,2,1,0,4066,16290,1,0,0,11,3,1,80,2,7,3,3,7,7,0,7,4391.28,1.05,4269.3,0.04,0.96,4275.034499999995
35,0,2,819,1,18,5,1,1,1621,2,1,48,4,2,6,1,1,5208,26312,1,0,0,11,3,4,80,0,16,2,3,16,15,1,10,5624.64,1.05,5468.4,0.02,0.98,5468.578500000007
28,0,2,580,1,27,3,3,1,1622,2,0,39,1,2,4,1,0,4877,20460,0,0,0,21,4,2,80,1,6,5,2,5,3,0,0,5267.16,1.1,5364.7,0.1,0.9,5352.460500000005
21,0,2,546,1,5,1,3,1,1623,3,1,97,3,1,6,4,2,3117,26009,1,0,0,18,3,3,80,0,3,2,3,2,2,2,2,3366.36,1.05,3272.85,0.07,0.9299999999999999,3291.1789999999996
47,0,2,1176,0,26,4,1,1,1625,4,0,98,3,5,3,3,1,19658,5220,3,0,0,11,3,3,80,1,27,2,3,5,2,1,0,21230.64,1.05,20640.9,0.0,1.0,20653.100999999977
39,0,2,170,1,3,2,3,1,1627,3,1,76,2,2,2,3,0,3069,10302,0,0,0,15,3,4,80,1,11,3,3,10,8,0,7,3314.52,1.05,3222.45,0.03,0.97,3224.144
40,0,2,884,1,15,3,1,1,1628,1,0,80,2,3,4,3,1,10435,25800,1,0,0,13,3,4,80,2,18,2,3,18,15,14,12,11269.8,1.05,10956.75,0.03,0.97,10949.7625
35,0,0,208,1,8,4,1,1,1630,3,0,52,3,2,0,3,1,4148,12250,1,0,0,12,3,4,80,1,15,5,3,14,11,2,9,4479.84,1.05,4355.4,0.02,0.98,4356.817500000003
37,0,2,671,1,19,3,1,1,1631,3,1,85,3,2,4,3,1,5768,26493,3,0,0,17,3,1,80,3,9,2,2,4,3,0,2,6229.44,1.05,6056.4,0.03,0.97,6057.513000000009
39,0,1,711,1,4,3,3,1,1633,1,0,81,3,2,4,3,2,5042,3140,0,0,0,13,3,4,80,0,10,2,1,9,2,3,8,5445.36,1.05,5294.1,0.17,0.83,5311.3589999999995
45,0,2,1329,1,2,2,4,1,1635,4,0,59,2,2,4,4,0,5770,5388,1,0,0,19,3,1,80,2,10,3,3,10,7,3,9,6231.6,1.05,6058.5,0.01,0.99,6066.137999999997
38,0,2,397,1,2,2,3,1,1638,4,0,54,2,3,4,3,1,7756,14199,3,0,1,19,3,4,80,1,10,6,4,5,4,0,2,8376.48,1.05,8143.8,0.03,0.97,8180.605500000008
37,0,2,1470,1,10,3,3,1,1640,2,0,71,3,1,6,2,1,3936,9953,1,0,0,11,3,1,80,1,8,2,1,8,4,7,7,4250.88,1.05,4132.8,0.03,0.97,4136.324999999996
40,0,2,448,1,16,3,1,1,1641,3,0,84,3,3,4,4,2,7945,19948,6,0,1,15,3,4,80,0,18,2,2,4,2,3,3,8580.6,1.05,8342.25,0.2,0.8,8395.13700000001
44,0,1,602,0,1,5,0,1,1642,1,1,37,3,2,1,4,1,5743,10503,4,0,1,11,3,3,80,0,14,3,3,10,7,0,2,6202.44,1.05,6030.15,0.09,0.91,6032.953500000007
48,0,1,365,1,4,5,3,1,1644,3,1,89,2,4,3,4,1,15202,5602,2,0,0,25,4,2,80,1,23,3,3,2,2,2,2,16418.16,1.1,16722.2,0.0,1.0,16475.219999999994
35,1,2,763,2,15,2,3,1,1645,1,1,59,1,2,7,4,0,5440,22098,6,0,1,14,3,4,80,2,7,2,2,2,2,2,2,5875.2,1.05,5712.0,0.35,0.65,5719.776000000001
24,0,1,567,1,2,1,5,1,1646,1,0,32,3,1,6,4,2,3760,17218,1,0,1,13,3,3,80,0,6,2,3,6,3,1,3,4060.8,1.05,3948.0,0.36,0.64,3977.6369999999984
27,0,2,486,1,8,3,3,1,1647,2,0,86,4,1,6,3,1,3517,22490,7,0,0,17,3,1,80,0,5,0,3,3,2,0,2,3798.36,1.05,3692.85,0.05,0.95,3689.1119999999983
27,0,1,591,1,2,3,3,1,1648,4,1,87,3,1,6,4,2,2580,6297,2,0,0,13,3,3,80,0,6,0,2,4,2,1,2,2786.4,1.05,2709.0,0.05,0.95,2705.356499999999
29,0,2,469,2,10,3,3,1,1650,3,1,42,2,2,7,3,2,5869,23413,9,0,0,11,3,3,80,0,8,2,3,5,2,1,4,6338.52,1.05,6162.45,0.07,0.9299999999999999,6162.492000000003
36,0,2,711,1,5,4,1,1,1651,2,0,42,3,3,0,1,1,8008,22792,4,0,0,12,3,3,80,2,9,6,3,3,2,0,2,8648.64,1.05,8408.4,0.02,0.98,8396.451500000012
25,0,1,772,1,2,1,1,1,1653,4,1,77,4,2,4,3,0,5206,4973,1,0,0,17,3,3,80,2,7,6,3,7,7,0,7,5622.48,1.05,5466.3,0.01,0.99,5473.132999999996
39,0,2,492,1,12,3,3,1,1654,4,1,66,3,2,4,2,1,5295,7693,4,0,0,21,4,3,80,0,7,3,3,5,4,1,0,5718.6,1.1,5824.5,0.01,0.99,5780.111499999998
49,0,2,301,1,22,4,4,1,1655,1,0,72,3,4,5,2,1,16413,3498,3,0,0,16,3,2,80,2,27,2,3,4,2,1,2,17726.04,1.05,17233.65,0.01,0.99,17225.249999999993
50,0,2,813,1,17,5,1,1,1656,4,0,50,2,3,5,1,0,13269,21981,5,0,0,15,3,3,80,3,19,3,3,14,11,1,11,14330.52,1.05,13932.45,0.04,0.96,13907.722499999989
20,0,2,1141,2,2,3,3,1,1657,3,0,31,3,1,8,3,2,2783,13251,1,0,0,19,3,1,80,0,2,3,3,2,2,2,2,3005.64,1.05,2922.15,0.08,0.92,2930.4744999999994
34,0,2,1130,1,3,3,1,1,1658,4,0,66,3,2,6,2,0,5433,19332,1,0,0,12,3,3,80,1,11,2,3,11,8,7,9,5867.64,1.05,5704.65,0.0,1.0,5702.224500000004
36,0,2,311,1,7,3,1,1,1659,1,1,77,3,1,2,2,2,2013,10950,2,0,0,11,3,3,80,0,15,4,3,4,3,1,3,2174.04,1.05,2113.65,0.11,0.89,2112.0644999999968
49,0,2,465,1,6,1,1,1,1661,3,0,41,2,4,0,3,1,13966,11652,2,0,1,19,3,2,80,1,30,3,3,15,11,2,12,15083.28,1.05,14664.3,0.02,0.98,14842.221500000003
36,0,0,894,1,1,4,3,1,1662,4,0,33,2,2,4,3,1,4374,15411,0,0,0,15,3,3,80,0,4,6,3,3,2,1,2,4723.92,1.05,4592.7,0.02,0.98,4591.765499999999
36,0,2,1040,1,3,2,1,1,1664,4,1,79,4,2,0,1,0,6842,26308,6,0,0,20,4,1,80,1,13,3,3,5,4,0,4,7389.36,1.1,7526.2,0.03,0.97,7444.271999999993
54,0,2,584,1,22,5,3,1,1665,2,0,91,3,4,3,3,1,17426,18685,3,0,0,25,4,3,80,1,36,6,3,10,8,4,7,18820.08,1.1,19168.6,0.03,0.97,18901.37300000002
43,0,2,1291,1,15,2,1,1,1666,3,1,65,2,4,5,3,1,17603,3525,1,0,0,24,4,1,80,1,14,3,3,14,10,6,11,19011.24,1.1,19363.3,0.06,0.94,18711.079499999996
38,0,1,1189,1,1,3,1,1,1668,4,1,90,3,2,6,4,1,4735,9867,7,0,0,15,3,4,80,2,19,4,4,13,11,2,9,5113.8,1.05,4971.75,0.01,0.99,4968.883500000002
29,0,2,991,2,5,3,3,1,1669,1,1,43,2,2,7,2,0,4187,3356,1,0,1,13,3,2,80,1,10,3,2,10,0,0,9,4521.96,1.05,4396.35,0.04,0.96,4397.452499999998
33,0,2,392,2,2,4,3,1,1670,4,1,93,3,2,7,4,0,5505,3921,1,0,0,14,3,3,80,2,6,5,3,6,2,0,4,5945.4,1.05,5780.25,0.01,0.99,5773.729499999999
32,0,2,977,1,2,3,3,1,1671,4,1,45,3,2,6,2,0,5470,25518,0,0,0,13,3,3,80,2,10,4,2,9,5,1,6,5907.6,1.05,5743.5,0.01,0.99,5746.334999999999
31,0,2,1112,2,5,4,1,1,1673,1,0,67,3,2,7,4,1,5476,22589,1,0,0,11,3,1,80,2,10,2,3,10,0,0,2,5914.08,1.05,5749.8,0.18,0.8200000000000001,5755.165499999998
38,0,1,148,1,2,3,3,1,1675,4,0,42,2,1,2,2,2,2440,23826,1,0,0,22,4,2,80,0,4,3,3,4,3,3,3,2635.2,1.1,2684.0,0.02,0.98,2667.0784999999996
47,0,2,1225,2,2,4,1,1,1676,2,0,47,4,4,3,2,0,15972,21086,6,0,0,14,3,3,80,3,29,2,3,3,2,1,2,17249.76,1.05,16770.6,0.05,0.95,16687.71500000002
49,0,2,809,1,1,3,1,1,1677,3,1,36,3,4,3,3,2,15379,22384,4,0,0,14,3,1,80,0,23,2,3,8,7,0,0,16609.32,1.05,16147.95,0.06,0.94,16472.749000000014
41,0,2,1206,2,23,2,1,1,1678,4,1,80,3,3,7,3,2,7082,11591,3,0,1,16,3,4,80,0,21,2,3,2,0,0,2,7648.56,1.05,7436.1,0.35,0.65,7509.995500000001
20,0,2,727,2,9,1,1,1,1680,4,1,54,3,1,8,1,2,2728,21082,1,0,0,11,3,1,80,0,2,3,3,2,2,0,2,2946.24,1.05,2864.4,0.16,0.84,2862.478499999998
33,0,0,530,2,16,3,1,1,1681,3,0,36,3,2,7,4,0,5368,16130,1,0,1,25,4,3,80,1,7,2,3,6,5,1,2,5797.44,1.1,5904.8,0.06,0.94,5867.607999999998
36,0,2,1351,1,26,4,1,1,1682,1,1,80,3,2,0,3,1,5347,7419,6,0,0,14,3,2,80,2,10,2,2,3,2,0,2,5774.76,1.05,5614.35,0.05,0.95,5613.394499999995
44,0,2,528,0,1,3,1,1,1683,3,0,44,3,1,1,4,0,3195,4167,4,0,1,18,3,1,80,3,8,2,3,2,2,2,2,3450.6,1.05,3354.75,0.06,0.94,3362.184
38,0,2,1495,1,4,2,3,1,1687,4,0,87,3,1,2,3,1,3306,26176,7,0,0,19,3,4,80,1,7,5,2,0,0,0,0,3570.48,1.05,3471.3,0.06,0.94,3468.8939999999966
53,0,2,1395,1,24,4,3,1,1689,2,1,48,4,3,0,4,1,7005,3458,3,0,0,15,3,3,80,0,11,2,3,4,3,1,2,7565.4,1.05,7355.25,0.04,0.96,7378.5915
26,0,0,786,1,7,3,3,1,1693,4,1,76,3,1,2,4,2,2570,11925,1,0,0,20,4,3,80,0,7,5,3,7,7,5,7,2775.6,1.1,2827.0,0.03,0.97,2748.348
55,0,2,1441,1,22,3,5,1,1694,1,1,94,2,1,6,2,0,3537,23737,5,0,0,12,3,4,80,1,8,1,3,4,2,1,2,3819.96,1.05,3713.85,0.12,0.88,3722.4324999999976
34,0,2,1157,1,5,2,3,1,1696,2,1,57,2,2,2,4,1,3986,11912,1,0,0,14,3,3,80,1,15,3,4,15,10,4,13,4304.88,1.05,4185.3,0.01,0.99,4186.541500000001
60,0,2,370,1,1,4,3,1,1697,3,1,92,1,3,0,4,0,10883,20467,3,0,0,20,4,3,80,1,19,2,4,1,0,0,0,11753.64,1.1,11971.3,0.04,0.96,11899.558000000014
33,0,2,267,1,21,3,3,1,1698,2,1,79,4,1,2,2,1,2028,13637,1,0,0,18,3,4,80,3,14,6,3,14,11,2,13,2190.24,1.05,2129.4,0.04,0.96,2135.793999999997
37,0,1,1278,2,1,4,3,1,1700,3,1,31,1,2,7,4,0,9525,7677,1,0,0,14,3,3,80,2,6,2,2,6,3,1,3,10287.0,1.05,10001.25,0.02,0.98,10039.577499999996
34,0,2,678,1,19,3,1,1,1701,2,0,35,2,1,6,4,1,2929,20338,1,0,0,12,3,2,80,0,10,3,3,10,9,8,7,3163.32,1.05,3075.45,0.06,0.94,3073.338500000004
44,0,2,921,1,2,3,1,1,1703,3,0,96,4,3,0,4,1,7879,14810,1,0,1,19,3,2,80,1,9,2,3,8,7,6,7,8509.32,1.05,8272.95,0.04,0.96,8266.139999999992
35,0,1,146,1,2,4,3,1,1704,1,1,79,2,1,6,4,2,4930,13970,0,0,1,14,3,3,80,0,6,2,4,5,4,1,4,5324.4,1.05,5176.5,0.12,0.88,5182.527
43,0,2,1179,2,2,3,3,1,1706,4,1,73,3,2,7,4,1,7847,6069,1,0,1,17,3,1,80,1,10,3,3,10,9,8,8,8474.76,1.05,8239.35,0.03,0.97,8266.904999999992
24,0,2,581,1,9,3,3,1,1707,3,1,62,4,1,6,3,1,4401,17616,1,0,0,16,3,4,80,1,5,1,3,5,3,0,4,4753.08,1.05,4621.05,0.0,1.0,4623.034499999995
41,0,2,918,2,6,3,2,1,1708,4,1,35,3,3,7,3,2,9241,15869,1,0,0,12,3,2,80,0,10,3,3,10,8,8,7,9980.28,1.05,9703.05,0.19,0.81,9745.014000000006
29,0,2,1082,1,9,4,3,1,1709,4,0,43,3,1,2,3,1,2974,25412,9,0,0,17,3,3,80,1,9,2,3,5,3,1,2,3211.92,1.05,3122.7,0.08,0.92,3123.508499999999
36,0,2,530,2,2,4,1,1,1710,3,0,51,3,2,8,4,2,4502,7439,3,0,0,15,3,3,80,0,17,2,2,13,7,6,7,4862.16,1.05,4727.1,0.07,0.9299999999999999,4727.341499999996
45,0,0,1238,1,1,1,1,1,1712,3,1,74,2,3,0,3,1,10748,3395,3,0,0,23,4,4,80,1,25,3,2,23,15,14,4,11607.84,1.1,11822.8,0.02,0.98,11761.533500000018
26,0,2,390,1,17,4,3,1,1718,4,1,62,1,1,2,3,1,2305,6217,1,0,0,15,3,3,80,3,3,3,4,3,2,0,2,2489.4,1.05,2420.25,0.06,0.94,2420.4075
45,0,2,1005,1,28,2,5,1,1719,4,0,48,2,4,5,2,2,16704,17119,1,0,0,11,3,3,80,0,21,2,3,21,6,8,6,18040.32,1.05,17539.2,0.06,0.94,17447.387499999975
32,0,1,585,1,10,3,1,1,1720,1,1,56,3,1,6,3,1,3433,17360,6,0,0,13,3,1,80,1,10,3,2,5,2,1,3,3707.64,1.05,3604.65,0.05,0.95,3599.267000000003
31,0,2,741,1,2,4,1,1,1721,2,1,69,3,1,2,3,1,3477,18103,1,0,0,14,3,4,80,1,6,2,4,5,2,0,3,3755.16,1.05,3650.85,0.0,1.0,3657.8954999999974
