Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
29,0,1,410,1,2,1,1,1,1513,4,0,97,3,1,2,2,1,3180,4668,0,0,0,13,3,3,80,3,4,3,3,3,2,0,2,3434.4,1.05,3339.0,0.010588967,0.98941106,3336.6257
28,0,2,1083,1,29,1,1,1,1514,3,1,96,1,2,4,2,1,6549,3173,1,0,0,14,3,2,80,2,8,2,2,8,6,1,7,7072.92,1.05,6876.45,0.0057878313,0.99421215,6872.0005
33,0,2,516,1,8,5,1,1,1515,4,1,69,3,2,0,3,2,6388,22049,2,0,1,17,3,1,80,0,14,6,3,0,0,0,0,6899.04,1.05,6707.4,0.02169549,0.9783045,6707.1543
32,0,2,495,1,10,3,3,1,1516,3,1,64,3,3,3,4,2,11244,21072,2,0,0,25,4,2,80,0,10,5,4,5,2,0,0,12143.52,1.1,12368.4,0.00012660972,0.9998734,12368.828
54,0,1,1050,1,11,4,3,1,1520,2,0,87,3,4,3,4,0,16032,24456,3,0,0,20,4,1,80,1,26,2,3,14,9,1,12,17314.56,1.1,17635.2,0.0006369253,0.99936306,17633.29
44,0,2,136,1,28,3,1,1,1523,4,1,32,3,4,5,1,1,16328,22074,3,0,0,13,3,3,80,1,24,1,4,20,6,14,17,17634.24,1.05,17144.4,0.0011359769,0.998864,17145.121
39,0,2,1089,1,6,3,1,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,0,18,3,4,80,0,9,3,3,2,0,2,2,9046.08,1.05,8794.8,0.00020744273,0.9997926,8815.798
46,0,2,228,2,3,3,1,1,1527,3,0,51,3,4,3,2,1,16606,11380,8,0,0,12,3,4,80,1,23,2,4,13,12,5,1,17934.48,1.05,17436.3,0.00024724184,0.99975276,17439.445
35,0,2,1029,1,16,3,1,1,1529,4,0,91,2,3,0,2,2,8606,21195,1,0,0,19,3,4,80,0,11,3,1,11,8,3,3,9294.48,1.05,9036.3,0.0041844607,0.9958155,9035.411
23,0,2,507,1,20,1,1,1,1533,1,1,97,3,2,2,3,2,2272,24812,0,0,0,14,3,2,80,0,5,2,3,4,3,1,2,2453.76,1.05,2385.6,0.010862872,0.9891371,2385.1086
34,0,2,971,2,1,3,5,1,1535,4,1,64,2,3,7,3,1,7083,12288,1,0,1,14,3,4,80,0,10,3,3,10,9,8,6,7649.64,1.05,7437.15,0.01766106,0.98233896,7434.575
50,0,1,333,1,22,5,3,1,1539,3,1,88,1,4,5,4,2,14411,24450,1,0,1,13,3,4,80,0,32,2,3,32,6,13,9,15563.88,1.05,15131.55,0.018209856,0.9817901,15131.459
42,0,2,1210,1,2,3,3,1,1542,3,1,68,2,1,2,2,1,4841,24052,4,0,0,14,3,2,80,1,4,3,3,1,0,0,0,5228.28,1.05,5083.05,0.0014698998,0.9985301,5079.354
37,0,2,674,1,13,3,3,1,1543,1,1,47,3,2,6,4,1,4285,3031,1,0,0,17,3,1,80,0,10,2,3,10,8,3,7,4627.8,1.05,4499.25,0.0024388258,0.99756116,4499.041
29,0,2,441,1,8,1,4,1,1544,3,0,39,1,2,0,1,1,9715,7288,3,0,0,13,3,3,80,1,9,3,3,7,7,0,7,10492.2,1.05,10200.75,0.015615588,0.9843844,10157.194
33,0,2,575,1,25,3,1,1,1545,4,1,44,2,2,4,2,2,4320,24152,1,0,0,13,3,4,80,0,5,2,3,5,3,0,2,4665.6,1.05,4536.0,0.00019158013,0.99980843,4537.9937
45,0,2,950,1,28,3,5,1,1546,4,1,97,3,1,6,4,1,2132,4585,4,0,0,20,4,4,80,1,8,3,3,5,4,0,3,2302.56,1.1,2345.2,0.0042399783,0.99576,2344.775
42,0,1,288,1,2,3,1,1,1547,4,1,40,3,3,0,4,1,10124,18611,2,0,1,14,3,3,80,1,24,3,1,20,8,13,9,10933.92,1.05,10630.2,0.0010254185,0.99897456,10831.102
40,0,2,1342,2,9,2,3,1,1548,1,1,47,3,2,7,1,1,5473,19345,0,0,0,12,3,4,80,0,9,5,4,8,4,7,1,5910.84,1.05,5746.65,0.013503249,0.98649675,5733.037
33,0,2,589,1,28,4,1,1,1549,2,1,79,3,2,2,3,1,5207,22949,1,0,1,12,3,2,80,1,15,3,3,15,14,5,7,5623.56,1.05,5467.35,0.01057904,0.98942095,5465.384
40,0,2,898,0,6,2,3,1,1550,3,1,38,3,4,3,4,2,16437,17381,1,0,1,21,4,4,80,0,21,2,3,21,7,7,7,17751.96,1.1,18080.7,0.0063000494,0.99369997,17931.348
24,0,2,350,1,21,2,5,1,1551,3,1,57,2,1,2,1,0,2296,10036,0,0,0,14,3,2,80,3,2,3,3,1,1,0,0,2479.68,1.05,2410.8,0.049460575,0.9505394,2409.7908
40,0,0,1142,1,8,2,1,1,1552,4,1,72,3,2,0,4,0,4069,8841,3,0,1,18,3,3,80,0,8,2,3,2,2,2,2,4394.52,1.05,4272.45,0.00028377512,0.9997162,4273.4062
45,0,2,538,1,1,4,5,1,1553,1,1,66,3,3,0,2,0,7441,20933,1,0,0,12,3,1,80,3,10,4,3,10,8,7,7,8036.28,1.05,7813.05,0.0105682,0.9894318,7813.55
35,0,2,1402,2,28,4,1,1,1554,2,0,98,2,1,8,3,1,2430,26204,0,0,0,23,4,1,80,2,6,5,3,5,3,4,2,2624.4,1.1,2673.0,0.0045181965,0.9954818,2671.3125
32,0,2,824,1,5,2,1,1,1555,4,0,67,2,2,6,2,1,5878,15624,3,0,0,12,3,1,80,1,12,2,3,7,1,2,5,6348.24,1.05,6171.9,0.0012545312,0.99874544,6161.1333
36,0,2,1157,2,2,4,1,1,1556,3,1,70,3,1,8,4,2,2644,17001,3,0,1,21,4,4,80,0,7,3,2,3,2,1,2,2855.52,1.1,2908.4,0.027211344,0.97278863,2909.3367
48,0,2,492,2,16,4,1,1,1557,3,0,96,3,2,7,3,0,6439,13693,8,0,0,14,3,3,80,1,18,2,3,8,7,7,7,6954.12,1.05,6760.95,0.013081664,0.98691833,6764.7466
29,0,2,598,1,9,3,1,1,1558,3,1,91,4,1,6,3,1,2451,22376,6,0,0,18,3,1,80,2,5,2,2,1,0,0,0,2647.08,1.05,2573.55,0.017786587,0.98221344,2572.3215
33,0,2,1242,2,8,4,1,1,1560,1,1,46,3,2,7,1,1,6392,10589,2,0,0,13,3,4,80,1,8,6,1,2,2,2,2,6903.36,1.05,6711.6,0.0011543548,0.99884564,6726.2676
38,0,1,888,0,10,4,0,1,1563,3,1,71,3,2,1,3,1,6077,14814,3,0,0,11,3,3,80,0,10,2,3,6,3,1,2,6563.16,1.05,6380.85,0.0016596271,0.99834037,6383.6816
35,0,2,992,1,1,3,3,1,1564,4,1,68,2,1,2,1,2,2450,21731,1,0,0,19,3,2,80,0,3,3,3,3,0,1,2,2646.0,1.05,2572.5,0.008437788,0.9915622,2572.8997
30,0,2,1288,2,29,4,5,1,1568,3,1,33,3,3,7,2,1,9250,17799,3,0,0,12,3,2,80,1,9,3,3,4,2,1,3,9990.0,1.05,9712.5,0.006927371,0.9930726,9713.792
38,1,2,903,1,2,3,3,1,1573,3,1,81,3,2,4,2,1,4855,7653,4,0,0,11,3,1,80,2,7,2,3,5,2,1,4,5243.4,1.05,5097.75,0.00064286345,0.99935716,5151.923
32,0,0,1200,1,1,4,5,1,1574,4,1,62,3,2,6,1,1,4087,25174,4,0,0,14,3,2,80,1,9,3,2,6,5,1,2,4413.96,1.05,4291.35,0.0011571705,0.99884284,4338.677
48,0,2,1108,1,15,4,4,1,1576,3,0,65,3,1,6,1,1,2367,16530,8,0,0,12,3,4,80,1,10,3,2,8,2,7,6,2556.36,1.05,2485.35,0.1252994,0.8747006,2485.9265
34,0,2,479,1,7,4,3,1,1577,1,1,35,3,1,6,4,2,2972,22061,1,0,0,13,3,3,80,0,1,4,1,1,0,0,0,3209.76,1.05,3120.6,0.017038392,0.9829616,3118.7473
55,0,2,685,2,26,5,2,1,1578,3,1,60,2,5,3,4,1,19586,23037,1,0,0,21,4,3,80,1,36,3,3,36,6,2,13,21152.88,1.1,21544.6,0.01928072,0.98071927,21264.982
34,0,2,1351,1,1,4,1,1,1580,2,1,45,3,2,6,4,1,5484,13008,9,0,0,17,3,2,80,1,9,3,2,2,2,2,1,5922.72,1.05,5758.2,0.0007332063,0.9992668,5742.5234
26,0,2,474,1,3,3,1,1,1581,1,0,89,3,1,6,4,1,2061,11133,1,0,0,21,4,1,80,0,1,5,3,1,0,0,0,2225.88,1.1,2267.1,0.015310402,0.9846896,2264.564
38,0,2,1245,2,14,3,1,1,1582,3,1,80,3,2,7,2,1,9924,12355,0,0,0,11,3,4,80,1,10,3,3,9,8,7,7,10717.92,1.05,10420.2,0.006557722,0.9934423,10424.817
38,0,2,437,2,16,3,1,1,1583,2,0,90,3,2,7,2,2,4198,16379,2,0,0,12,3,2,80,0,8,5,4,3,2,1,2,4533.84,1.05,4407.9,0.003781699,0.9962183,4407.514
36,0,2,884,2,1,4,1,1,1585,2,0,73,3,2,7,3,2,6815,21447,6,0,0,13,3,1,80,0,15,5,3,1,0,0,0,7360.2,1.05,7155.75,0.002812367,0.9971876,7159.389
29,0,2,1370,1,3,1,3,1,1586,2,1,87,3,1,2,1,2,4723,16213,1,0,1,18,3,4,80,0,10,3,3,10,9,1,5,5100.84,1.05,4959.15,0.008693202,0.9913068,4951.1587
35,0,2,670,1,10,4,3,1,1587,1,0,51,3,2,0,3,2,6142,4223,3,0,1,16,3,3,80,0,10,4,3,5,2,0,4,6633.36,1.05,6449.1,0.0036499228,0.99635005,6446.005
39,0,2,1462,2,6,3,3,1,1588,4,1,38,4,3,7,3,1,8237,4658,2,0,0,11,3,1,80,1,11,3,3,7,6,7,6,8895.96,1.05,8648.85,0.0017519922,0.998248,8644.647
29,0,1,995,1,2,1,1,1,1590,1,1,87,3,2,0,4,0,8853,24483,1,0,0,19,3,4,80,1,6,0,4,6,4,1,3,9561.24,1.05,9295.65,0.0042819134,0.99571806,9295.122
50,0,2,264,2,9,3,2,1,1591,3,1,59,3,5,3,3,1,19331,19519,4,0,1,16,3,3,80,1,27,2,3,1,0,0,0,20877.48,1.05,20297.55,0.008059746,0.99194026,20297.207
23,0,2,977,1,10,3,5,1,1592,4,1,45,4,1,6,3,1,2073,12826,2,0,0,16,3,4,80,1,4,2,3,2,2,2,2,2238.84,1.05,2176.65,0.00042296585,0.99957705,2180.1028
36,0,1,1302,1,6,4,1,1,1594,1,1,80,4,2,2,1,1,5562,19711,3,0,1,13,3,4,80,1,9,3,3,3,2,0,2,6006.96,1.05,5840.1,0.0021811395,0.9978189,5841.9937
42,0,2,1059,1,9,2,4,1,1595,4,1,93,2,5,3,4,2,19613,26362,8,0,0,22,4,4,80,0,24,2,3,1,0,0,1,21182.04,1.1,21574.3,0.005067667,0.99493235,21573.596
35,0,2,750,1,28,3,1,1,1596,2,1,46,4,2,2,3,1,3407,25348,1,0,0,17,3,4,80,2,10,3,2,10,9,6,8,3679.56,1.05,3577.35,0.0004194363,0.99958056,3579.7083
34,0,1,653,1,10,4,5,1,1597,4,1,92,2,2,0,3,1,5063,15332,1,0,0,14,3,2,80,1,8,3,2,8,2,7,7,5468.04,1.05,5316.15,0.10737488,0.8926251,5315.606
40,0,2,118,2,14,2,1,1,1598,4,0,84,3,2,7,1,1,4639,11262,1,0,0,15,3,3,80,1,5,2,3,5,4,1,2,5010.12,1.05,4870.95,0.00074614346,0.99925387,4870.959
43,0,2,990,1,27,3,5,1,1599,4,1,87,4,1,2,2,0,4876,5855,5,0,0,12,3,3,80,1,8,0,3,6,4,0,2,5266.08,1.05,5119.8,0.00778135,0.9922187,5145.933
35,0,2,1349,1,7,2,1,1,1601,3,1,63,2,1,2,4,1,2690,7713,1,0,0,18,3,4,80,1,1,5,2,1,0,0,1,2905.2,1.05,2824.5,0.0010276502,0.99897236,2825.8955
46,0,2,563,2,1,4,1,1,1602,4,1,56,4,4,3,1,2,17567,3156,1,0,0,15,3,2,80,0,27,5,1,26,0,0,12,18972.36,1.05,18445.35,0.0060612066,0.9939388,18444.633
22,0,0,457,1,26,2,4,1,1605,2,0,85,2,1,6,3,1,2814,10293,1,0,1,14,3,2,80,0,4,2,2,4,2,1,3,3039.12,1.05,2954.7,0.033257786,0.9667422,2955.574
50,0,1,1234,1,20,5,3,1,1606,2,1,41,3,4,0,3,1,11245,20689,2,0,1,15,3,3,80,1,32,3,3,30,8,12,13,12144.6,1.05,11807.25,0.00026151774,0.99973845,11807.293
32,0,2,634,1,5,4,4,1,1607,2,0,35,4,1,6,4,1,3312,18783,3,0,0,17,3,4,80,2,6,3,3,3,2,0,2,3576.96,1.05,3477.6,0.00010792547,0.99989206,3482.7627
44,0,2,1313,1,7,3,3,1,1608,2,0,31,3,5,5,4,0,19049,3549,0,0,1,14,3,4,80,1,23,4,2,22,7,1,10,20572.92,1.05,20001.45,0.0002789999,0.999721,20001.383
30,0,2,241,1,7,3,3,1,1609,2,1,48,2,1,6,2,1,2141,5348,1,0,0,12,3,2,80,1,6,3,2,6,4,1,1,2312.28,1.05,2248.05,0.0027062201,0.9972938,2245.8914
45,0,2,1015,1,5,5,3,1,1611,3,0,50,1,2,2,1,2,5769,23447,1,0,1,14,3,1,80,0,10,3,3,10,7,1,4,6230.52,1.05,6057.45,0.11947318,0.88052684,6036.251
45,0,0,336,2,26,3,2,1,1612,1,1,52,2,2,7,1,1,4385,24162,1,0,0,15,3,1,80,1,10,2,3,10,7,4,5,4735.8,1.05,4604.25,0.0049145008,0.9950855,4601.486
31,0,1,715,2,2,4,4,1,1613,4,1,54,3,2,7,1,2,5332,21602,7,0,0,13,3,4,80,0,10,3,3,5,2,0,3,5758.56,1.05,5598.6,0.04898426,0.9510157,5600.2896
36,0,2,559,1,12,4,1,1,1614,3,0,76,3,2,4,3,1,4663,12421,9,0,1,12,3,2,80,2,7,2,3,3,2,1,1,5036.04,1.05,4896.15,0.006362603,0.9936374,4894.757
34,0,1,426,1,10,4,1,1,1615,3,1,42,4,2,4,4,0,4724,17000,1,0,0,13,3,1,80,1,9,3,3,9,7,7,2,5101.92,1.05,4960.2,0.00051746675,0.9994825,4912.885
49,0,2,722,1,25,4,1,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,0,14,3,4,80,1,10,3,2,9,6,1,4,3467.88,1.05,3371.55,0.0036289284,0.9963711,3366.8037
39,0,2,1387,1,10,5,3,1,1618,2,1,76,3,2,4,1,1,5377,3835,2,0,0,13,3,4,80,3,10,3,3,7,7,7,7,5807.16,1.05,5645.85,0.00021956196,0.9997804,5641.3813
27,0,2,1302,1,19,3,4,1,1619,4,1,67,2,1,2,1,0,4066,16290,1,0,0,11,3,1,80,2,7,3,3,7,7,0,7,4391.28,1.05,4269.3,0.015238923,0.98476106,4268.08
35,0,2,819,1,18,5,1,1,1621,2,1,48,4,2,6,1,1,5208,26312,1,0,0,11,3,4,80,0,16,2,3,16,15,1,10,5624.64,1.05,5468.4,0.0006394391,0.99936056,5469.5215
28,0,2,580,1,27,3,3,1,1622,2,0,39,1,2,4,1,0,4877,20460,0,0,0,21,4,2,80,1,6,5,2,5,3,0,0,5267.16,1.1,5364.7,0.006272399,0.9937276,5365.56
21,0,2,546,1,5,1,3,1,1623,3,1,97,3,1,6,4,2,3117,26009,1,0,0,18,3,3,80,0,3,2,3,2,2,2,2,3366.36,1.05,3272.85,0.0012462082,0.9987538,3264.4363
47,0,2,1176,0,26,4,1,1,1625,4,0,98,3,5,3,3,1,19658,5220,3,0,0,11,3,3,80,1,27,2,3,5,2,1,0,21230.64,1.05,20640.9,0.001494838,0.9985052,20640.424
39,0,2,170,1,3,2,3,1,1627,3,1,76,2,2,2,3,0,3069,10302,0,0,0,15,3,4,80,1,11,3,3,10,8,0,7,3314.52,1.05,3222.45,0.00055609364,0.9994439,3224.6426
40,0,2,884,1,15,3,1,1,1628,1,0,80,2,3,4,3,1,10435,25800,1,0,0,13,3,4,80,2,18,2,3,18,15,14,12,11269.8,1.05,10956.75,0.011657949,0.98834205,10953.715
35,0,0,208,1,8,4,1,1,1630,3,0,52,3,2,0,3,1,4148,12250,1,0,0,12,3,4,80,1,15,5,3,14,11,2,9,4479.84,1.05,4355.4,0.00012286493,0.99987715,4357.406
37,0,2,671,1,19,3,1,1,1631,3,1,85,3,2,4,3,1,5768,26493,3,0,0,17,3,1,80,3,9,2,2,4,3,0,2,6229.44,1.05,6056.4,0.0005749467,0.99942505,6057.142
39,0,1,711,1,4,3,3,1,1633,1,0,81,3,2,4,3,2,5042,3140,0,0,0,13,3,4,80,0,10,2,1,9,2,3,8,5445.36,1.05,5294.1,0.007790187,0.9922098,5317.6494
45,0,2,1329,1,2,2,4,1,1635,4,0,59,2,2,4,4,0,5770,5388,1,0,0,19,3,1,80,2,10,3,3,10,7,3,9,6231.6,1.05,6058.5,0.0022971807,0.99770284,6066.249
38,0,2,397,1,2,2,3,1,1638,4,0,54,2,3,4,3,1,7756,14199,3,0,1,19,3,4,80,1,10,6,4,5,4,0,2,8376.48,1.05,8143.8,0.00018200614,0.99981797,8156.7446
37,0,2,1470,1,10,3,3,1,1640,2,0,71,3,1,6,2,1,3936,9953,1,0,0,11,3,1,80,1,8,2,1,8,4,7,7,4250.88,1.05,4132.8,0.0047735455,0.99522644,4132.5117
40,0,2,448,1,16,3,1,1,1641,3,0,84,3,3,4,4,2,7945,19948,6,0,1,15,3,4,80,0,18,2,2,4,2,3,3,8580.6,1.05,8342.25,0.0126960585,0.9873039,8293.599
44,0,1,602,0,1,5,0,1,1642,1,1,37,3,2,1,4,1,5743,10503,4,0,1,11,3,3,80,0,14,3,3,10,7,0,2,6202.44,1.05,6030.15,0.0036702226,0.9963298,6027.1025
48,0,1,365,1,4,5,3,1,1644,3,1,89,2,4,3,4,1,15202,5602,2,0,0,25,4,2,80,1,23,3,3,2,2,2,2,16418.16,1.1,16722.2,0.00022824734,0.9997718,16722.805
24,0,1,567,1,2,1,5,1,1646,1,0,32,3,1,6,4,2,3760,17218,1,0,1,13,3,3,80,0,6,2,3,6,3,1,3,4060.8,1.05,3948.0,0.080696724,0.9193033,4007.5586
27,0,2,486,1,8,3,3,1,1647,2,0,86,4,1,6,3,1,3517,22490,7,0,0,17,3,1,80,0,5,0,3,3,2,0,2,3798.36,1.05,3692.85,0.021101786,0.9788982,3683.0146
27,0,1,591,1,2,3,3,1,1648,4,1,87,3,1,6,4,2,2580,6297,2,0,0,13,3,3,80,0,6,0,2,4,2,1,2,2786.4,1.05,2709.0,0.006867702,0.9931323,2711.243
29,0,2,469,2,10,3,3,1,1650,3,1,42,2,2,7,3,2,5869,23413,9,0,0,11,3,3,80,0,8,2,3,5,2,1,4,6338.52,1.05,6162.45,0.016418826,0.9835812,6161.7217
36,0,2,711,1,5,4,1,1,1651,2,0,42,3,3,0,1,1,8008,22792,4,0,0,12,3,3,80,2,9,6,3,3,2,0,2,8648.64,1.05,8408.4,0.0006183709,0.9993816,8406.621
25,0,1,772,1,2,1,1,1,1653,4,1,77,4,2,4,3,0,5206,4973,1,0,0,17,3,3,80,2,7,6,3,7,7,0,7,5622.48,1.05,5466.3,0.00050453667,0.99949545,5466.412
39,0,2,492,1,12,3,3,1,1654,4,1,66,3,2,4,2,1,5295,7693,4,0,0,21,4,3,80,0,7,3,3,5,4,1,0,5718.6,1.1,5824.5,0.00026188628,0.9997381,5825.905
49,0,2,301,1,22,4,4,1,1655,1,0,72,3,4,5,2,1,16413,3498,3,0,0,16,3,2,80,2,27,2,3,4,2,1,2,17726.04,1.05,17233.65,0.0012819055,0.9987181,17232.68
50,0,2,813,1,17,5,1,1,1656,4,0,50,2,3,5,1,0,13269,21981,5,0,0,15,3,3,80,3,19,3,3,14,11,1,11,14330.52,1.05,13932.45,0.0005660529,0.99943393,13932.976
20,0,2,1141,2,2,3,3,1,1657,3,0,31,3,1,8,3,2,2783,13251,1,0,0,19,3,1,80,0,2,3,3,2,2,2,2,3005.64,1.05,2922.15,0.0070211776,0.9929788,2922.2961
34,0,2,1130,1,3,3,1,1,1658,4,0,66,3,2,6,2,0,5433,19332,1,0,0,12,3,3,80,1,11,2,3,11,8,7,9,5867.64,1.05,5704.65,9.8991564e-05,0.999901,5703.944
36,0,2,311,1,7,3,1,1,1659,1,1,77,3,1,2,2,2,2013,10950,2,0,0,11,3,3,80,0,15,4,3,4,3,1,3,2174.04,1.05,2113.65,0.009733567,0.99026644,2114.0657
49,0,2,465,1,6,1,1,1,1661,3,0,41,2,4,0,3,1,13966,11652,2,0,1,19,3,2,80,1,30,3,3,15,11,2,12,15083.28,1.05,14664.3,0.0007271646,0.9992728,14466.046
36,0,0,894,1,1,4,3,1,1662,4,0,33,2,2,4,3,1,4374,15411,0,0,0,15,3,3,80,0,4,6,3,3,2,1,2,4723.92,1.05,4592.7,9.964457e-05,0.99990034,4579.892
36,0,2,1040,1,3,2,1,1,1664,4,1,79,4,2,0,1,0,6842,26308,6,0,0,20,4,1,80,1,13,3,3,5,4,0,4,7389.36,1.1,7526.2,0.008842263,0.9911577,7527.788
54,0,2,584,1,22,5,3,1,1665,2,0,91,3,4,3,3,1,17426,18685,3,0,0,25,4,3,80,1,36,6,3,10,8,4,7,18820.08,1.1,19168.6,0.0008897726,0.9991102,19169.766
43,0,2,1291,1,15,2,1,1,1666,3,1,65,2,4,5,3,1,17603,3525,1,0,0,24,4,1,80,1,14,3,3,14,10,6,11,19011.24,1.1,19363.3,0.000725945,0.9992741,18919.045
38,0,1,1189,1,1,3,1,1,1668,4,1,90,3,2,6,4,1,4735,9867,7,0,0,15,3,4,80,2,19,4,4,13,11,2,9,5113.8,1.05,4971.75,0.0007267125,0.9992733,4973.9873
29,0,2,991,2,5,3,3,1,1669,1,1,43,2,2,7,2,0,4187,3356,1,0,1,13,3,2,80,1,10,3,2,10,0,0,9,4521.96,1.05,4396.35,0.015620955,0.98437905,4397.26
33,0,2,392,2,2,4,3,1,1670,4,1,93,3,2,7,4,0,5505,3921,1,0,0,14,3,3,80,2,6,5,3,6,2,0,4,5945.4,1.05,5780.25,0.00024374452,0.9997563,5781.33
32,0,2,977,1,2,3,3,1,1671,4,1,45,3,2,6,2,0,5470,25518,0,0,0,13,3,3,80,2,10,4,2,9,5,1,6,5907.6,1.05,5743.5,0.00029304408,0.999707,5747.68
31,0,2,1112,2,5,4,1,1,1673,1,0,67,3,2,7,4,1,5476,22589,1,0,0,11,3,1,80,2,10,2,3,10,0,0,2,5914.08,1.05,5749.8,0.010858773,0.9891412,5758.69
38,0,1,148,1,2,3,3,1,1675,4,0,42,2,1,2,2,2,2440,23826,1,0,0,22,4,2,80,0,4,3,3,4,3,3,3,2635.2,1.1,2684.0,0.004457393,0.9955426,2683.3555
47,0,2,1225,2,2,4,1,1,1676,2,0,47,4,4,3,2,0,15972,21086,6,0,0,14,3,3,80,3,29,2,3,3,2,1,2,17249.76,1.05,16770.6,8.032526e-05,0.99991965,16769.094
49,0,2,809,1,1,3,1,1,1677,3,1,36,3,4,3,3,2,15379,22384,4,0,0,14,3,1,80,0,23,2,3,8,7,0,0,16609.32,1.05,16147.95,0.00068118895,0.99931884,16146.408
41,0,2,1206,2,23,2,1,1,1678,4,1,80,3,3,7,3,2,7082,11591,3,0,1,16,3,4,80,0,21,2,3,2,0,0,2,7648.56,1.05,7436.1,0.12680979,0.8731902,7370.23
20,0,2,727,2,9,1,1,1,1680,4,1,54,3,1,8,1,2,2728,21082,1,0,0,11,3,1,80,0,2,3,3,2,2,0,2,2946.24,1.05,2864.4,0.02654015,0.97345984,2869.6997
33,0,0,530,2,16,3,1,1,1681,3,0,36,3,2,7,4,0,5368,16130,1,0,1,25,4,3,80,1,7,2,3,6,5,1,2,5797.44,1.1,5904.8,0.002407827,0.99759215,5902.957
36,0,2,1351,1,26,4,1,1,1682,1,1,80,3,2,0,3,1,5347,7419,6,0,0,14,3,2,80,2,10,2,2,3,2,0,2,5774.76,1.05,5614.35,0.00592623,0.99407375,5615.8545
44,0,2,528,0,1,3,1,1,1683,3,0,44,3,1,1,4,0,3195,4167,4,0,1,18,3,1,80,3,8,2,3,2,2,2,2,3450.6,1.05,3354.75,0.015198403,0.9848016,3351.013
38,0,2,1495,1,4,2,3,1,1687,4,0,87,3,1,2,3,1,3306,26176,7,0,0,19,3,4,80,1,7,5,2,0,0,0,0,3570.48,1.05,3471.3,0.0005777389,0.99942225,3471.5837
53,0,2,1395,1,24,4,3,1,1689,2,1,48,4,3,0,4,1,7005,3458,3,0,0,15,3,3,80,0,11,2,3,4,3,1,2,7565.4,1.05,7355.25,0.0016465129,0.9983535,7355.472
26,0,0,786,1,7,3,3,1,1693,4,1,76,3,1,2,4,2,2570,11925,1,0,0,20,4,3,80,0,7,5,3,7,7,5,7,2775.6,1.1,2827.0,0.00046794652,0.99953204,2836.3748
55,0,2,1441,1,22,3,5,1,1694,1,1,94,2,1,6,2,0,3537,23737,5,0,0,12,3,4,80,1,8,1,3,4,2,1,2,3819.96,1.05,3713.85,0.02023437,0.97976565,3713.8208
34,0,2,1157,1,5,2,3,1,1696,2,1,57,2,2,2,4,1,3986,11912,1,0,0,14,3,3,80,1,15,3,4,15,10,4,13,4304.88,1.05,4185.3,0.00010627432,0.9998937,4165.334
60,0,2,370,1,1,4,3,1,1697,3,1,92,1,3,0,4,0,10883,20467,3,0,0,20,4,3,80,1,19,2,4,1,0,0,0,11753.64,1.1,11971.3,0.00064731773,0.9993527,11971.355
33,0,2,267,1,21,3,3,1,1698,2,1,79,4,1,2,2,1,2028,13637,1,0,0,18,3,4,80,3,14,6,3,14,11,2,13,2190.24,1.05,2129.4,0.0021542944,0.9978457,2128.6807
37,0,1,1278,2,1,4,3,1,1700,3,1,31,1,2,7,4,0,9525,7677,1,0,0,14,3,3,80,2,6,2,2,6,3,1,3,10287.0,1.05,10001.25,0.0017173142,0.9982827,9996.074
34,0,2,678,1,19,3,1,1,1701,2,0,35,2,1,6,4,1,2929,20338,1,0,0,12,3,2,80,0,10,3,3,10,9,8,7,3163.32,1.05,3075.45,0.0030530612,0.99694693,3078.6423
44,0,2,921,1,2,3,1,1,1703,3,0,96,4,3,0,4,1,7879,14810,1,0,1,19,3,2,80,1,9,2,3,8,7,6,7,8509.32,1.05,8272.95,0.0015166894,0.9984833,8264.974
35,0,1,146,1,2,4,3,1,1704,1,1,79,2,1,6,4,2,4930,13970,0,0,1,14,3,3,80,0,6,2,4,5,4,1,4,5324.4,1.05,5176.5,0.0076578883,0.9923421,5175.087
43,0,2,1179,2,2,3,3,1,1706,4,1,73,3,2,7,4,1,7847,6069,1,0,1,17,3,1,80,1,10,3,3,10,9,8,8,8474.76,1.05,8239.35,0.010138682,0.9898613,8236.595
24,0,2,581,1,9,3,3,1,1707,3,1,62,4,1,6,3,1,4401,17616,1,0,0,16,3,4,80,1,5,1,3,5,3,0,4,4753.08,1.05,4621.05,5.5624234e-05,0.9999444,4624.011
41,0,2,918,2,6,3,2,1,1708,4,1,35,3,3,7,3,2,9241,15869,1,0,0,12,3,2,80,0,10,3,3,10,8,8,7,9980.28,1.05,9703.05,0.19219334,0.8078067,9797.987
