Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
35,1,2,303,2,27,3,1,1,1797,3,1,84,3,2,7,4,2,5813,13492,1,0,1,18,3,4,80,0,10,2,3,10,7,7,7,6278.04,1.05,6103.65,0.71,0.29000000000000004,6117.725000000009,4343.584750000005
33,0,2,867,1,8,4,1,1,1798,4,1,90,4,1,6,1,1,3143,6076,6,0,0,19,3,2,80,1,14,1,3,10,8,7,6,3394.44,1.05,3300.15,0.03,0.97,3321.8309999999997,99.65493
28,0,2,1181,1,1,3,1,1,1799,3,1,82,3,1,6,4,1,2044,5531,1,0,0,11,3,3,80,1,5,6,4,5,3,0,3,2207.52,1.05,2146.2,0.04,0.96,2143.1760000000017,85.72704000000007
39,0,2,1253,1,10,1,3,1,1800,3,1,65,3,3,5,3,2,13464,7914,7,0,0,21,4,3,80,0,9,3,3,4,3,2,2,14541.12,1.1,14810.4,0.02,0.98,14602.61499999999,292.05229999999983
46,0,0,849,2,26,2,1,1,1801,2,1,98,2,2,7,2,2,7991,25166,8,0,0,15,3,3,80,0,6,3,3,2,2,2,2,8630.28,1.05,8390.55,0.11,0.89,8401.942500000008,924.2136750000009
40,0,2,616,1,2,2,1,1,1802,3,0,99,3,1,2,1,1,3377,25605,4,0,0,17,3,4,80,1,7,5,2,4,3,0,2,3647.16,1.05,3545.85,0.04,0.96,3569.6889999999967,142.78755999999987
42,0,2,1128,1,13,3,3,1,1803,2,1,95,4,2,0,1,1,5538,5696,5,0,0,18,3,3,80,2,10,2,2,0,0,0,0,5981.04,1.05,5814.9,0.08,0.92,5823.898500000003,465.9118800000002
35,0,0,1180,1,2,2,3,1,1804,2,1,90,3,2,4,4,0,5762,24442,2,0,0,14,3,3,80,1,15,6,3,7,7,1,7,6222.96,1.05,6050.1,0.0,1.0,6053.294499999994,0.0
38,0,0,1336,0,2,3,0,1,1805,1,1,100,3,1,1,2,0,2592,7129,5,0,0,13,3,4,80,3,13,3,3,11,10,3,8,2799.36,1.05,2721.6,0.04,0.96,2722.2945000000013,108.89178000000005
34,1,1,234,1,9,4,1,1,1807,4,1,93,3,2,2,1,1,5346,6208,4,0,0,17,3,3,80,1,11,3,2,7,1,0,7,5773.68,1.05,5613.3,0.73,0.27,5612.123999999993,4096.850519999995
37,1,2,370,1,10,4,3,1,1809,4,1,58,3,2,4,1,2,4213,4992,1,0,0,15,3,2,80,0,10,4,1,10,3,0,8,4550.04,1.05,4423.65,0.64,0.36,4430.296500000003,2835.389760000002
39,0,1,766,2,20,3,1,1,1812,3,1,83,3,2,7,4,0,4127,19188,2,0,0,18,3,4,80,1,7,6,3,2,1,2,2,4457.16,1.05,4333.35,0.03,0.97,4322.681999999997,129.6804599999999
43,0,0,343,1,9,3,1,1,1813,1,1,52,3,1,6,3,2,2438,24978,4,0,0,13,3,3,80,0,7,2,2,3,2,1,2,2633.04,1.05,2559.9,0.06,0.94,2558.797499999997,153.5278499999998
41,0,2,447,1,5,3,1,1,1814,2,1,85,4,2,0,2,2,6870,15530,3,0,0,12,3,1,80,0,11,3,1,3,2,1,2,7419.6,1.05,7213.5,0.15,0.85,7225.412500000002,1083.8118750000003
41,0,2,796,2,4,1,2,1,1815,3,0,81,3,3,7,3,0,10447,26458,0,0,1,13,3,4,80,1,23,3,4,22,14,13,5,11282.76,1.05,10969.35,0.05,0.95,10970.011499999991,548.5005749999996
30,0,2,1092,1,10,3,3,1,1816,1,0,64,3,3,4,3,2,9667,2739,9,0,0,14,3,2,80,0,9,3,3,7,7,0,2,10440.36,1.05,10150.35,0.1,0.9,10190.29649999999,1019.029649999999
26,1,2,920,0,20,2,3,1,1818,4,0,69,3,1,1,2,1,2148,6889,0,0,1,11,3,3,80,0,6,3,3,5,1,1,4,2319.84,1.05,2255.4,0.85,0.15000000000000002,2256.949499999997,1918.4070749999973
46,1,2,261,1,21,2,3,1,1821,4,0,66,3,2,0,2,1,8926,10842,4,0,0,22,4,4,80,1,13,2,4,9,7,3,7,9640.08,1.1,9818.6,0.61,0.39,9705.127499999995,5920.127774999997
40,0,2,1194,1,1,3,1,1,1822,3,0,52,3,2,0,4,0,6513,9060,4,0,0,17,3,4,80,1,12,3,3,5,3,0,3,7034.04,1.05,6838.65,0.01,0.99,6835.321500000005,68.35321500000005
34,0,2,810,2,8,2,5,1,1823,2,1,92,4,2,7,3,1,6799,22128,1,0,0,21,4,3,80,2,10,5,3,10,8,4,8,7342.92,1.1,7478.9,0.03,0.97,7448.390000000005,223.45170000000013
58,0,0,350,2,2,3,3,1,1824,2,1,52,3,4,3,2,0,16291,22577,4,0,0,22,4,4,80,1,37,0,2,16,9,14,14,17594.28,1.1,17920.1,0.07,0.9299999999999999,17816.042000000016,1247.1229400000013
35,0,2,185,1,23,4,3,1,1826,2,1,91,1,1,2,3,1,2705,9696,0,0,0,16,3,2,80,1,6,2,4,5,4,0,3,2921.4,1.05,2840.25,0.04,0.96,2840.207999999999,113.60831999999996
47,0,2,1001,1,4,3,1,1,1827,3,0,92,2,3,4,2,0,10333,19271,8,0,1,12,3,3,80,1,28,4,3,22,11,14,10,11159.64,1.05,10849.65,0.04,0.96,10841.596500000009,433.66386000000034
40,0,2,750,1,12,3,1,1,1829,2,0,47,3,2,0,1,0,4448,10748,2,0,0,12,3,2,80,1,15,3,3,7,4,7,7,4803.84,1.05,4670.4,0.0,1.0,4668.825000000004,0.0
54,0,2,431,1,7,4,3,1,1830,4,0,68,3,2,6,4,1,6854,15696,4,0,0,15,3,2,80,1,14,2,2,7,1,1,7,7402.32,1.05,7196.7,0.04,0.96,7207.6654999999955,288.30661999999984
31,0,1,1125,2,7,4,2,1,1833,1,0,68,3,3,7,1,1,9637,8277,2,0,0,14,3,4,80,2,9,3,3,3,2,2,2,10407.96,1.05,10118.85,0.03,0.97,10116.928499999985,303.50785499999955
28,0,2,1217,1,1,3,3,1,1834,3,0,67,3,1,6,1,1,3591,12719,1,0,0,25,4,3,80,1,3,3,3,3,2,1,2,3878.28,1.1,3950.1,0.02,0.98,3927.142999999998,78.54285999999996
38,0,2,723,2,2,4,2,1,1835,2,0,77,1,2,8,4,1,5405,4244,2,0,1,20,4,1,80,2,20,4,2,4,2,0,3,5837.4,1.1,5945.5,0.06,0.94,5930.923499999997,355.85540999999984
26,0,2,572,2,10,3,3,1,1836,3,1,46,3,2,7,4,2,4684,9125,1,0,0,13,3,1,80,0,5,4,3,5,3,1,2,5058.72,1.05,4918.2,0.05,0.95,4917.360000000005,245.86800000000028
58,0,1,1216,1,15,4,1,1,1837,1,1,87,3,4,5,3,1,15787,21624,2,0,1,14,3,2,80,0,23,3,3,2,2,2,2,17049.96,1.05,16576.35,0.05,0.95,16563.307000000015,828.1653500000008
18,0,0,1431,1,14,3,3,1,1839,2,0,33,3,1,6,3,2,1514,8018,1,0,0,16,3,3,80,0,0,4,1,0,0,0,0,1635.12,1.05,1589.7,0.18,0.8200000000000001,1610.4534999999994,289.88162999999986
31,1,2,359,0,18,5,0,1,1842,4,1,89,4,1,1,1,1,2956,21495,0,0,0,17,3,3,80,0,2,4,3,1,0,0,0,3192.48,1.05,3103.8,0.75,0.25,3107.8519999999953,2330.8889999999965
29,1,2,350,0,13,3,0,1,1844,1,1,56,2,1,1,1,0,2335,3157,4,0,1,15,3,4,80,3,4,3,3,2,2,2,0,2521.8,1.05,2451.75,0.81,0.18999999999999995,2453.1465000000007,1987.0486650000007
45,0,0,589,2,2,4,1,1,1845,3,0,67,3,2,7,3,1,5154,19665,4,0,0,22,4,2,80,2,10,3,4,8,7,5,7,5566.32,1.1,5669.4,0.04,0.96,5644.5845000000045,225.7833800000002
36,0,2,430,1,2,4,4,1,1847,4,0,73,3,2,6,2,1,6962,19573,4,0,1,22,4,4,80,1,15,2,3,1,0,0,0,7518.96,1.1,7658.2,0.04,0.96,7576.427999999994,303.05711999999977
43,0,1,1422,2,2,4,1,1,1849,1,1,92,3,2,7,4,1,5675,19246,1,0,0,20,4,3,80,1,7,5,3,7,7,7,7,6129.0,1.1,6242.5,0.05,0.95,6176.633500000002,308.83167500000013
27,0,1,1297,1,5,2,1,1,1850,4,0,53,3,1,2,4,2,2379,19826,0,0,1,14,3,3,80,0,6,3,2,5,4,0,2,2569.32,1.05,2497.95,0.08,0.92,2499.147000000003,199.93176000000025
29,0,1,574,1,20,1,3,1,1852,4,1,40,3,1,2,4,1,3812,7003,1,0,0,13,3,2,80,0,11,3,4,11,8,3,10,4116.96,1.05,4002.6,0.04,0.96,4000.1564999999955,160.00625999999983
32,0,1,1318,2,10,4,2,1,1853,4,1,79,3,2,7,4,2,4648,26075,8,0,0,13,3,3,80,0,4,2,4,0,0,0,0,5019.84,1.05,4880.4,0.11,0.89,4882.905000000007,537.1195500000008
42,0,0,355,1,10,4,5,1,1854,3,1,38,3,1,6,3,1,2936,6161,3,0,0,22,4,2,80,2,10,1,2,6,3,3,3,3170.88,1.1,3229.6,0.03,0.97,3194.7245000000003,95.841735
47,0,2,207,1,9,4,1,1,1856,2,0,64,3,1,2,3,2,2105,5411,4,0,0,12,3,3,80,0,7,2,3,2,2,2,0,2273.4,1.05,2210.25,0.08,0.92,2211.6360000000013,176.93088000000012
46,0,2,706,1,2,2,1,1,1857,4,1,82,3,3,4,4,0,8578,19989,3,0,0,14,3,3,80,1,12,4,2,9,8,4,7,9264.24,1.05,9006.9,0.01,0.99,9048.480000000012,90.48480000000012
28,0,0,280,0,1,2,1,1,1858,3,1,43,3,1,1,4,0,2706,10494,1,0,0,15,3,2,80,1,3,2,3,3,2,2,2,2922.48,1.05,2841.3,0.03,0.97,2840.680499999996,85.22041499999987
29,0,2,726,1,29,1,1,1,1859,4,1,93,1,2,0,3,0,6384,21143,8,0,0,17,3,4,80,2,11,3,3,7,0,1,6,6894.72,1.05,6703.2,0.12,0.88,6715.540999999997,805.8649199999996
42,0,2,1142,1,8,3,1,1,1860,4,1,81,3,1,2,3,2,3968,13624,4,0,0,13,3,4,80,0,8,3,3,0,0,0,0,4285.44,1.05,4166.4,0.07,0.9299999999999999,4172.217000000003,292.05519000000027
32,1,2,414,2,2,4,2,1,1862,3,1,82,2,2,7,2,2,9907,26186,7,0,1,12,3,3,80,0,7,3,2,2,2,2,2,10699.56,1.05,10402.35,0.76,0.24,10428.686999999989,7925.802119999992
46,0,2,1319,2,3,3,5,1,1863,1,0,45,4,4,7,1,0,13225,7739,2,0,0,12,3,4,80,1,25,5,3,19,17,2,8,14283.0,1.05,13886.25,0.06,0.94,13889.408000000005,833.3644800000003
27,0,2,728,2,23,1,3,1,1864,2,0,36,2,2,8,3,1,3540,7018,1,0,0,21,4,4,80,1,9,5,3,9,8,5,8,3823.2,1.1,3894.0,0.07,0.9299999999999999,3832.406500000001,268.2684550000001
29,0,2,352,0,6,1,3,1,1865,4,1,87,2,1,1,2,1,2804,15434,1,0,0,11,3,4,80,0,1,3,3,1,0,0,0,3028.32,1.05,2944.2,0.16,0.84,2944.7460000000033,471.15936000000056
43,0,2,823,1,6,3,3,1,1866,1,0,81,2,5,3,3,1,19392,22539,7,0,0,13,3,4,80,0,21,2,3,16,12,6,14,20943.36,1.05,20361.6,0.03,0.97,20368.509000000027,611.0552700000007
48,0,2,1224,1,10,3,1,1,1867,4,1,91,2,5,5,2,1,19665,13583,4,0,0,12,3,4,80,0,29,3,3,22,10,12,9,21238.2,1.05,20648.25,0.01,0.99,20648.964,206.48964
29,1,1,459,1,24,2,1,1,1868,4,1,73,2,1,6,4,2,2439,14753,1,0,1,24,4,2,80,0,1,3,2,1,0,1,0,2634.12,1.1,2682.9,0.89,0.10999999999999999,2669.8544999999986,2376.1705049999987
46,1,2,1254,2,10,3,1,1,1869,3,0,64,3,3,7,2,1,7314,14011,5,0,0,21,4,3,80,3,14,2,3,8,7,0,7,7899.12,1.1,8045.4,0.6,0.4,7895.644500000007,4737.386700000004
27,0,1,1131,1,15,3,1,1,1870,4,0,77,2,1,6,1,1,4774,23844,0,0,0,19,3,4,80,1,8,2,2,7,6,7,3,5155.92,1.05,5012.7,0.03,0.97,5024.022500000006,150.7206750000002
39,0,2,835,1,19,4,4,1,1871,4,1,41,3,2,6,4,0,3902,5141,8,0,0,14,3,2,80,3,7,2,3,2,2,2,2,4214.16,1.05,4097.1,0.06,0.94,4098.302999999996,245.89817999999977
55,0,2,836,1,2,4,5,1,1873,2,1,98,2,1,6,4,1,2662,7975,8,0,0,20,4,2,80,1,19,2,4,5,2,0,4,2874.96,1.1,2928.2,0.05,0.95,2929.1350000000034,146.45675000000017
28,0,2,1172,2,3,3,3,1,1875,2,0,78,3,1,8,2,1,2856,3692,1,0,0,19,3,4,80,1,1,3,3,1,0,0,0,3084.48,1.05,2998.8,0.13,0.87,3003.563999999996,390.4633199999995
30,1,2,945,2,9,3,3,1,1876,2,1,89,3,1,8,4,2,1081,16019,1,0,0,13,3,3,80,0,1,3,2,1,0,0,0,1167.48,1.05,1135.05,0.82,0.18000000000000005,1141.6165000000012,936.1255300000009
22,1,2,391,1,7,1,1,1,1878,4,1,75,3,1,6,2,2,2472,26092,1,0,1,23,4,1,80,0,1,2,3,1,0,0,0,2669.76,1.1,2719.2,0.94,0.06000000000000005,2703.5360000000032,2541.3238400000027
36,0,2,1266,2,10,4,5,1,1880,2,0,63,2,2,7,3,1,5673,6060,1,0,1,13,3,1,80,1,10,4,3,10,9,1,7,6126.84,1.05,5956.65,0.01,0.99,5954.970000000007,59.549700000000065
31,0,2,311,1,20,3,1,1,1881,2,1,89,3,2,2,3,0,4197,18624,1,0,0,11,3,1,80,1,10,2,3,10,8,0,2,4532.76,1.05,4406.85,0.02,0.98,4402.261499999997,88.04522999999993
34,0,2,1480,2,4,3,1,1,1882,3,1,64,3,3,7,4,1,9713,24444,2,0,1,13,3,4,80,3,9,3,3,5,3,1,0,10490.04,1.05,10198.65,0.04,0.96,10200.991500000006,408.03966000000025
29,0,2,592,1,7,3,1,1,1883,4,1,59,3,1,2,1,2,2062,19384,3,0,0,14,3,2,80,0,11,2,3,3,2,1,2,2226.96,1.05,2165.1,0.1,0.9,2172.8190000000027,217.2819000000003
37,0,2,783,1,7,4,3,1,1885,4,1,78,3,2,6,1,1,4284,13588,5,0,1,22,4,3,80,1,16,2,3,5,3,0,4,4626.72,1.1,4712.4,0.04,0.96,4695.5145000000075,187.8205800000003
35,0,2,219,1,16,2,4,1,1886,4,0,44,2,2,4,2,1,4788,25388,0,0,1,11,3,4,80,0,4,2,3,3,2,0,2,5171.04,1.05,5027.4,0.05,0.95,5030.223500000006,251.51117500000032
45,0,2,556,1,25,2,1,1,1888,2,0,93,2,2,4,4,1,5906,23888,0,0,0,13,3,4,80,2,10,2,2,9,8,3,8,6378.48,1.05,6201.3,0.02,0.98,6216.514500000002,124.33029000000005
36,0,1,1213,0,2,1,0,1,1890,2,1,94,2,2,1,4,2,3886,4223,1,0,0,21,4,4,80,0,10,2,2,10,1,0,8,4196.88,1.1,4274.6,0.07,0.9299999999999999,4233.866999999996,296.37068999999974
40,0,2,1137,1,1,4,1,1,1892,1,1,98,3,4,3,1,0,16823,18991,2,0,0,11,3,1,80,1,22,3,3,19,7,11,16,18168.84,1.05,17664.15,0.03,0.97,17667.10449999998,530.0131349999994
26,0,2,482,1,1,2,1,1,1893,2,0,90,2,1,6,3,1,2933,14908,1,0,1,13,3,3,80,1,1,3,2,1,0,1,0,3167.64,1.05,3079.65,0.17,0.83,3077.655,523.20135
27,0,2,511,2,2,2,3,1,1898,1,0,89,4,2,7,3,2,6500,26997,0,0,0,14,3,2,80,0,9,5,2,8,7,0,7,7020.0,1.05,6825.0,0.06,0.94,6833.566499999998,410.01398999999986
48,0,1,117,1,22,3,3,1,1900,4,0,58,3,4,3,4,0,17174,2437,3,0,0,11,3,2,80,1,24,3,3,22,17,4,7,18547.92,1.05,18032.7,0.07,0.9299999999999999,18024.674999999977,1261.7272499999985
44,0,2,170,1,1,4,1,1,1903,2,1,78,4,2,0,1,1,5033,9364,2,0,0,15,3,4,80,1,10,5,3,2,0,2,2,5435.64,1.05,5284.65,0.05,0.95,5288.115000000007,264.40575000000035
34,1,0,967,1,16,4,5,1,1905,4,1,85,1,1,6,1,1,2307,14460,1,0,1,23,4,2,80,1,5,2,3,5,2,3,0,2491.56,1.1,2537.7,0.81,0.18999999999999995,2538.305000000002,2056.027050000002
56,1,2,1162,1,24,2,1,1,1907,1,1,97,3,1,2,4,2,2587,10261,1,0,0,16,3,4,80,0,5,3,3,4,2,1,0,2793.96,1.05,2716.35,0.71,0.29000000000000004,2716.4865000000027,1928.7054150000017
36,0,2,335,2,17,2,2,1,1908,3,1,33,2,2,7,2,1,5507,16822,2,0,0,16,3,3,80,2,12,1,1,4,2,1,3,5947.56,1.05,5782.35,0.07,0.9299999999999999,5775.818999999993,404.3073299999996
41,0,2,337,2,8,3,2,1,1909,3,0,54,3,2,7,2,1,4393,26841,5,0,0,21,4,3,80,1,14,3,3,5,4,1,4,4744.44,1.1,4832.3,0.03,0.97,4786.753999999995,143.60261999999986
42,0,2,1396,1,6,3,3,1,1911,3,1,83,3,3,5,1,1,13348,14842,9,0,0,13,3,2,80,1,18,3,4,13,7,5,7,14415.84,1.05,14015.4,0.04,0.96,13988.855999999998,559.5542399999999
31,0,2,1079,2,10,2,3,1,1912,3,0,86,3,2,7,4,0,6583,20115,2,0,1,11,3,4,80,1,8,2,3,5,2,1,4,7109.64,1.05,6912.15,0.03,0.97,6910.491000000008,207.31473000000022
34,0,2,735,2,3,1,3,1,1915,4,0,75,2,2,7,4,1,8103,16495,3,0,1,12,3,3,80,0,9,3,2,4,2,0,1,8751.24,1.05,8508.15,0.06,0.94,8481.505500000008,508.89033000000046
31,0,2,471,1,4,3,3,1,1916,1,0,62,4,1,2,3,0,3978,16031,8,0,0,12,3,2,80,1,4,0,2,2,2,2,2,4296.24,1.05,4176.9,0.09,0.91,4174.390500000002,375.6951450000002
26,0,1,1096,1,6,3,4,1,1918,3,1,61,4,1,2,4,1,2544,7102,0,0,0,18,3,1,80,1,8,3,3,7,7,7,7,2747.52,1.05,2671.2,0.01,0.99,2672.537500000003,26.72537500000003
45,0,1,1297,1,1,4,3,1,1922,2,1,44,3,2,0,3,2,5399,14511,4,0,0,12,3,3,80,0,12,3,3,4,2,0,3,5830.92,1.05,5668.95,0.03,0.97,5669.313500000001,170.07940500000004
33,0,2,217,2,10,4,2,1,1924,2,1,43,3,2,7,3,2,5487,10410,1,0,0,14,3,2,80,0,10,2,2,10,4,0,9,5925.96,1.05,5761.35,0.0,1.0,5763.302999999993,0.0
28,0,1,783,2,1,2,1,1,1927,3,1,42,2,2,7,4,1,6834,19255,1,0,1,12,3,3,80,1,7,2,3,7,7,0,7,7380.72,1.05,7175.7,0.02,0.98,7176.371999999998,143.52743999999996
29,1,1,746,2,24,3,5,1,1928,3,1,45,4,1,8,1,2,1091,10642,1,0,0,17,3,4,80,0,1,3,3,1,0,0,0,1178.28,1.05,1145.55,0.88,0.12,1149.9990000000012,1011.999120000001
39,0,0,1251,2,21,4,1,1,1929,1,0,32,1,2,7,3,1,5736,3987,6,0,0,19,3,3,80,1,10,1,3,3,2,1,2,6194.88,1.05,6022.8,0.09,0.91,6033.891500000002,543.0502350000002
27,0,2,1354,1,2,4,5,1,1931,2,1,41,3,1,6,2,1,2226,6073,1,0,0,11,3,3,80,1,6,3,2,5,3,1,2,2404.08,1.05,2337.3,0.07,0.9299999999999999,2337.961499999997,163.6573049999998
34,0,1,735,1,22,4,4,1,1932,3,1,86,2,2,6,4,1,5747,26496,1,0,1,15,3,2,80,0,16,3,3,15,10,6,11,6206.76,1.05,6034.35,0.04,0.96,6037.058999999995,241.4823599999998
28,1,2,1475,2,13,2,2,1,1933,4,0,84,3,2,7,3,2,9854,23352,3,0,1,11,3,4,80,0,6,0,3,2,0,2,2,10642.32,1.05,10346.7,0.76,0.24,10342.194499999985,7860.067819999988
47,0,0,1169,1,14,4,5,1,1934,3,1,64,3,2,6,2,1,5467,2125,8,0,0,18,3,3,80,1,16,4,4,8,7,1,7,5904.36,1.05,5740.35,0.08,0.92,5743.600499999992,459.4880399999994
56,0,2,1443,2,11,5,2,1,1935,4,0,89,2,2,7,1,1,5380,20328,4,0,0,16,3,3,80,1,6,3,3,0,0,0,0,5810.4,1.05,5649.0,0.07,0.9299999999999999,5647.897500000001,395.3528250000001
39,0,2,867,1,9,2,3,1,1936,1,1,87,3,2,4,1,1,5151,12315,1,0,0,25,4,4,80,1,10,3,3,10,0,7,9,5563.08,1.1,5666.1,0.03,0.97,5643.0529999999935,169.2915899999998
38,0,1,1394,1,8,3,3,1,1937,4,0,58,2,2,6,2,0,2133,18115,1,0,1,16,3,3,80,1,20,3,3,20,11,0,7,2303.64,1.05,2239.65,0.08,0.92,2246.4864999999972,179.71891999999977
58,0,2,605,2,21,3,1,1,1938,4,0,72,3,4,3,4,1,17875,11761,4,0,1,13,3,3,80,1,29,2,2,1,0,0,0,19305.0,1.05,18768.75,0.04,0.96,18892.041000000005,755.6816400000002
32,1,1,238,1,5,2,1,1,1939,1,0,47,4,1,6,3,2,2432,15318,3,0,1,14,3,1,80,0,8,2,3,4,1,0,3,2626.56,1.05,2553.6,0.75,0.25,2556.267000000001,1917.2002500000008
38,0,2,1206,1,9,2,1,1,1940,2,1,71,3,1,6,4,0,4771,14293,2,0,0,19,3,4,80,2,10,0,4,5,2,0,3,5152.68,1.05,5009.55,0.03,0.97,5011.702499999997,150.3510749999999
49,0,1,1064,1,2,1,1,1,1941,2,1,42,3,5,5,4,1,19161,13738,3,0,0,15,3,4,80,0,28,3,3,5,4,4,3,20693.88,1.05,20119.05,0.01,0.99,20127.05100000002,201.27051000000023
42,0,2,419,2,12,4,2,1,1943,2,1,77,3,2,7,4,0,5087,2900,3,0,1,12,3,3,80,2,14,4,3,0,0,0,0,5493.96,1.05,5341.35,0.07,0.9299999999999999,5343.515999999995,374.0461199999997
27,1,1,1337,0,22,3,0,1,1944,1,0,58,2,1,1,2,1,2863,19555,1,0,0,12,3,1,80,0,1,2,3,1,0,0,0,3092.04,1.05,3006.15,0.83,0.17000000000000004,3005.8979999999992,2494.895339999999
35,0,2,682,2,18,4,3,1,1945,2,1,71,3,2,7,1,1,5561,15975,0,0,0,16,3,4,80,1,6,2,1,5,3,0,4,6005.88,1.05,5839.05,0.07,0.9299999999999999,5836.571999999997,408.56003999999984
28,0,0,1103,1,16,3,3,1,1947,3,1,49,3,1,6,3,2,2144,2122,1,0,0,14,3,3,80,0,5,3,2,5,3,1,4,2315.52,1.05,2251.2,0.04,0.96,2252.1135000000017,90.08454000000008
31,0,0,976,1,3,2,3,1,1948,3,1,48,3,1,6,1,0,3065,3995,1,0,1,13,3,4,80,1,4,3,4,4,2,2,3,3310.2,1.05,3218.25,0.05,0.95,3218.4179999999997,160.9209
36,0,0,1351,1,9,4,1,1,1949,1,1,66,4,1,2,2,1,2810,9238,1,0,0,22,4,2,80,0,5,3,3,5,4,0,2,3034.8,1.1,3091.0,0.04,0.96,3086.5669999999996,123.46267999999999
34,0,2,937,2,1,3,2,1,1950,1,1,32,3,3,7,4,2,9888,6770,1,0,0,21,4,1,80,0,14,3,2,14,8,2,1,10679.04,1.1,10876.8,0.06,0.94,10694.155500000003,641.6493300000001
34,0,2,1239,2,13,4,3,1,1951,4,1,39,3,3,7,3,0,8628,22914,1,0,0,18,3,3,80,1,9,2,2,8,7,1,1,9318.24,1.05,9059.4,0.04,0.96,9071.074000000013,362.8429600000005
26,0,2,157,1,1,3,3,1,1952,3,1,95,3,1,2,1,2,2867,20006,0,0,0,13,3,4,80,0,8,6,2,7,7,7,6,3096.36,1.05,3010.35,0.05,0.95,3006.4439999999995,150.32219999999998
29,0,2,136,1,1,3,1,1,1954,1,1,89,3,2,0,1,1,5373,6225,0,0,0,12,3,1,80,1,6,5,2,5,3,0,2,5802.84,1.05,5641.65,0.04,0.96,5644.842000000004,225.79368000000017
32,0,0,1146,1,15,4,3,1,1955,3,0,34,3,2,0,4,0,6667,16542,5,0,0,18,3,2,80,1,9,6,3,5,1,1,2,7200.36,1.05,7000.35,0.03,0.97,7004.077499999992,210.12232499999976
31,0,1,1125,1,1,3,1,1,1956,4,1,48,1,2,6,1,1,5003,5771,1,0,0,21,4,2,80,0,10,6,3,10,8,8,7,5403.24,1.1,5503.3,0.03,0.97,5482.0274999999965,164.4608249999999
28,1,2,1404,1,17,3,5,1,1960,3,1,32,2,1,2,4,0,2367,18779,5,0,0,12,3,1,80,1,6,2,2,4,1,0,3,2556.36,1.05,2485.35,0.67,0.32999999999999996,2485.3710000000024,1665.1985700000016
38,0,2,1404,2,1,3,1,1,1961,1,1,59,2,1,8,1,2,2858,11473,4,0,0,14,3,1,80,0,20,3,2,1,0,0,0,3086.64,1.05,3000.9,0.17,0.83,3000.080999999999,510.0137699999999
35,0,2,1224,2,7,4,1,1,1962,3,0,55,3,2,7,4,1,5204,13586,1,0,1,11,3,4,80,0,10,2,3,10,8,0,9,5620.32,1.05,5464.2,0.02,0.98,5466.510000000006,109.33020000000012
27,0,2,954,2,9,3,2,1,1965,4,1,44,3,2,7,4,2,4105,5099,1,0,0,14,3,1,80,0,7,5,3,7,7,0,7,4433.4,1.05,4310.25,0.03,0.97,4313.494500000002,129.40483500000005
32,0,2,1373,1,5,4,1,1,1966,4,1,56,2,2,4,4,2,9679,10138,8,0,0,24,4,2,80,0,8,1,3,1,0,0,0,10453.32,1.1,10646.9,0.07,0.9299999999999999,10543.069000000003,738.0148300000003
31,1,1,754,2,26,4,2,1,1967,1,1,63,3,2,7,4,1,5617,21075,1,0,1,11,3,3,80,0,10,4,3,10,7,0,8,6066.36,1.05,5897.85,0.74,0.26,5910.878499999995,4374.050089999996
53,1,2,1168,2,24,4,1,1,1968,1,1,66,3,3,7,1,2,10448,5843,6,0,1,13,3,2,80,0,15,2,2,2,2,2,2,11283.84,1.05,10970.4,0.74,0.26,10968.87750000001,8116.969350000007
54,0,2,155,1,9,2,1,1,1969,1,0,67,3,2,6,3,1,2897,22474,3,0,0,11,3,3,80,2,9,6,2,4,3,2,3,3128.76,1.05,3041.85,0.05,0.95,3045.0420000000013,152.25210000000007
33,0,1,1303,1,7,2,1,1,1970,4,1,36,3,2,0,3,0,5968,18079,1,0,0,20,4,3,80,3,9,2,3,9,7,2,8,6445.44,1.1,6564.8,0.0,1.0,6482.063000000003,0.0
43,0,2,574,1,11,3,1,1,1971,1,1,30,3,3,0,3,1,7510,16873,1,0,0,17,3,2,80,1,10,1,3,10,9,0,9,8110.8,1.05,7885.5,0.07,0.9299999999999999,7897.518,552.82626
38,0,1,1444,0,1,4,4,1,1972,4,1,88,3,1,1,2,1,2991,5224,0,0,1,11,3,2,80,1,7,2,3,6,2,1,2,3230.28,1.05,3140.55,0.04,0.96,3141.748999999995,125.66995999999979
55,0,2,189,0,26,4,0,1,1973,3,1,71,4,5,3,2,1,19636,25811,4,0,1,18,3,1,80,1,35,0,3,10,9,1,4,21206.88,1.05,20617.8,0.05,0.95,20624.530500000023,1031.2265250000012
